,"(user_id, item_id)",ratings
1755,"(30, 92)",-0.1533152414908052
859,"(21, 349)",2.536333984628449
3161,"(959, 182)",1.274494467262252
1821,"(87, 112)",0.8388120617108967
746,"(641, 237)",-1.5814269438201436
1252,"(347, 79)",-0.9876250795872872
1099,"(88, 9)",-1.4665423132171038
74,"(231, 247)",-2.984771926550625
2272,"(410, 45)",-1.871575428141043
3326,"(326, 248)",-1.7070341995183376
1312,"(568, 478)",4.315387831754273
2248,"(280, 195)",0.1972572727534214
3312,"(493, 378)",1.6919974133068203
2896,"(598, 299)",1.127136820158018
3031,"(985, 154)",0.7248790495751825
1114,"(850, 292)",-1.511351712617419
2897,"(210, 304)",2.07793565696701
481,"(157, 55)",-0.4649813921282744
3308,"(973, 113)",-1.3819999747978673
42,"(660, 106)",1.9692600086040015
2808,"(716, 243)",-4.7259016361709625
278,"(222, 154)",1.1587063472148096
750,"(844, 404)",0.438102059925146
1375,"(250, 330)",-2.029037528675867
1387,"(949, 219)",3.40833022712874
1784,"(101, 108)",0.574639692877098
2669,"(914, 223)",11.22870666535784
130,"(479, 125)",-3.6464908517613366
2416,"(876, 286)",-1.8002627855183717
1938,"(728, 297)",0.9649853557812976
760,"(652, 191)",-0.7542000020714233
2194,"(930, 179)",0.7922774790513097
794,"(961, 314)",-8.320326283978092
2326,"(348, 165)",-0.4570450590843655
1824,"(257, 294)",1.4310284235910649
2167,"(720, 44)",-2.1556400737445847
350,"(206, 2)",-0.293029778864607
1869,"(954, 293)",0.8686420927900886
1323,"(821, 43)",0.7297553839087675
214,"(589, 98)",1.8331997366878343
1837,"(506, 65)",2.769905713906693
1184,"(883, 208)",1.0968850514657102
1859,"(789, 478)",1.4661083283805456
2204,"(882, 434)",-0.8411801821846402
1901,"(901, 90)",-2.623932916712802
418,"(722, 351)",-0.5675266772374414
2175,"(997, 482)",1.5246755276457595
674,"(356, 155)",1.5914362398249893
2717,"(605, 60)",-0.0653785894723072
1884,"(16, 78)",-3.900458927536602
1564,"(353, 260)",2.0449203792115016
2888,"(935, 486)",-4.213777873416587
2949,"(684, 86)",1.6741337009940187
2869,"(454, 102)",-4.955418145811248
1650,"(483, 65)",-6.593817270808469
2056,"(488, 3)",3.475182903237299
710,"(805, 2)",1.850824050117046
3279,"(89, 353)",-0.515392603791365
11,"(452, 408)",-3.4686318312419284
941,"(511, 81)",-0.874800437099877
2784,"(901, 194)",4.939897144662318
1191,"(702, 473)",2.154114169774012
862,"(383, 226)",-2.472904377710341
1359,"(759, 112)",-0.492090764124295
3009,"(582, 415)",-1.937421907677748
2647,"(97, 171)",-0.3659086924000239
3260,"(446, 2)",0.0227888135847149
1791,"(255, 405)",1.0146738048305497
1005,"(866, 419)",3.388852612073374
694,"(24, 30)",2.295259550598055
865,"(455, 69)",-0.7353663858867296
747,"(489, 207)",2.766944632119825
1370,"(11, 396)",2.793060662687178
3274,"(488, 187)",0.8325998213368339
3252,"(628, 311)",2.661695867035342
2968,"(339, 264)",-0.1816874827418814
1201,"(67, 79)",0.3782037419999997
1609,"(223, 232)",3.83420771757652
1614,"(960, 428)",2.409108159667414
2242,"(267, 39)",-1.7223440934493444
1258,"(729, 78)",-3.5332733733296653
1284,"(348, 199)",-2.852211093070008
3002,"(910, 106)",0.4590955136700387
2555,"(464, 175)",0.6718695427634048
3329,"(723, 107)",-0.2445836759731643
1127,"(276, 106)",-0.2330129613144237
1904,"(584, 483)",3.3645932206894376
1788,"(276, 406)",-3.116372253470408
1839,"(643, 430)",2.8386698536358077
1317,"(391, 471)",1.3639228511448789
2288,"(711, 74)",0.6972051613796486
3112,"(618, 197)",-0.4652895330355703
701,"(894, 159)",2.445259648858994
1494,"(543, 189)",-1.86761112163362
522,"(11, 79)",-2.477836519597586
3129,"(887, 191)",-1.9250536649203345
1347,"(4, 151)",-1.3716251036626486
2496,"(567, 395)",2.0328188192167533
1171,"(975, 206)",1.3781773090040763
958,"(83, 70)",-1.0724395750852769
2035,"(17, 297)",-1.3899288490829125
3059,"(984, 453)",-1.8168470176728395
927,"(7, 292)",0.8904867552465278
1973,"(597, 281)",-2.7527370364864407
2414,"(300, 343)",4.594572613895865
3317,"(708, 123)",-3.1947141153373484
2790,"(176, 161)",0.3002605119265501
2261,"(493, 258)",0.2244465857303159
230,"(104, 116)",-0.7444418488190112
831,"(769, 369)",-1.8403965091005028
2734,"(457, 314)",1.4010695555438353
2504,"(359, 75)",1.3192727347540512
3290,"(807, 395)",0.0238603325614243
1906,"(973, 181)",0.1966751853525172
3247,"(63, 260)",1.3244780086852477
2823,"(793, 100)",-3.715537546458169
2450,"(329, 294)",2.888139426433814
2892,"(214, 368)",-0.2025889818792118
2316,"(428, 482)",-0.6995127385487926
1429,"(372, 468)",4.186398810132139
2438,"(665, 497)",1.4683815057340888
116,"(178, 91)",0.2649834724200971
1147,"(816, 148)",-0.8142919335087073
1360,"(701, 454)",0.9951691417665336
1002,"(345, 261)",3.0752417942856463
802,"(781, 48)",5.206518048317
1380,"(531, 42)",0.6731378143633856
1932,"(405, 86)",4.499507533106248
2723,"(214, 244)",1.6542166980184634
2904,"(573, 282)",3.2322148738721905
2271,"(855, 369)",1.4212994889615649
2519,"(833, 362)",2.9523376239950667
346,"(250, 167)",1.374224974352887
2264,"(782, 187)",2.645980053736073
854,"(73, 38)",1.465608744550292
1152,"(690, 120)",-0.6264620700381774
1250,"(210, 8)",2.1592708522517383
2507,"(883, 243)",0.1667313423571979
1205,"(659, 493)",-4.583750689796038
2608,"(165, 335)",-2.696271172040127
2385,"(236, 197)",0.8474347820245856
2454,"(888, 140)",-2.4037011242055577
693,"(715, 146)",-1.465146203628318
2279,"(656, 134)",-0.0860780721189195
3028,"(405, 412)",4.736853948250137
1955,"(798, 465)",-0.9510317255831698
3007,"(561, 414)",-0.1260192960033379
707,"(912, 24)",1.9818594131168032
1537,"(447, 72)",-0.6684105718648432
1703,"(780, 336)",3.0990969099949
427,"(772, 81)",1.7822902526273467
2709,"(832, 416)",-1.9989540492365292
2911,"(69, 208)",-3.0818232905144978
1053,"(946, 22)",-0.945253216282144
364,"(187, 382)",-1.3803158418681436
1866,"(563, 476)",3.209903251301652
357,"(604, 161)",0.0628098925032104
2729,"(854, 108)",2.5535456009015225
2223,"(526, 363)",-0.7599086063363737
303,"(812, 283)",-2.870820994683015
420,"(635, 2)",1.6131534599112685
99,"(420, 448)",-1.9105952333743328
1942,"(119, 194)",-1.0357613250151363
1807,"(110, 469)",-0.2267742031252177
2759,"(763, 463)",-4.475325314628207
789,"(553, 231)",-0.5615280723414329
2306,"(288, 62)",-0.7406678752528137
3269,"(528, 328)",-2.467221395751944
391,"(873, 332)",3.961872818840933
1811,"(845, 215)",1.0537337911420983
402,"(223, 6)",-0.912573963748634
1611,"(417, 443)",-3.835380701194281
2356,"(363, 443)",-2.740627865599869
1436,"(123, 304)",-1.539480376874533
1833,"(345, 67)",0.4580526962978764
442,"(592, 193)",-2.024519835469039
1013,"(177, 444)",-0.3352468962224501
2877,"(960, 100)",4.074135843025806
784,"(615, 230)",1.3860871958859278
533,"(878, 96)",-5.892181245398737
1450,"(241, 304)",-2.095847411467231
2410,"(191, 181)",0.8252926786334044
1319,"(403, 60)",-4.114190513714102
2767,"(885, 329)",-3.045981253542458
1958,"(288, 400)",0.8702356544863685
197,"(189, 263)",-2.9269944790482483
641,"(511, 63)",2.4603916641939887
2635,"(136, 98)",-1.0237833365950368
1941,"(680, 466)",5.255454598428081
566,"(221, 91)",-0.0152986973715657
879,"(197, 468)",-1.983593555576625
3103,"(988, 428)",0.521307987605804
2878,"(470, 246)",-0.9233649281681864
1858,"(388, 77)",-1.4187060590533824
662,"(758, 416)",2.658427467164131
584,"(531, 299)",1.2516179607524274
2191,"(909, 191)",-1.9417458541178556
2950,"(516, 266)",5.115926736990399
1111,"(190, 111)",1.7801948847182008
207,"(916, 427)",2.5108184819379367
1483,"(742, 341)",-1.0583382492739934
1261,"(487, 464)",4.358484637245436
270,"(378, 497)",0.9025636640078668
1628,"(35, 379)",-2.359680162248615
3109,"(514, 310)",1.1192318553753466
2344,"(781, 213)",5.67663067997883
1677,"(310, 173)",4.424481434345659
2024,"(826, 396)",-2.2998381210278342
362,"(636, 20)",-2.034764458615821
1913,"(205, 356)",-2.552743537562632
2941,"(350, 452)",-0.0205060888534602
1867,"(665, 496)",-2.210446075501867
1817,"(865, 463)",4.820452853174995
170,"(147, 28)",0.7547297233987392
2938,"(252, 499)",5.629208483592789
1787,"(777, 66)",-1.93573872952862
2930,"(552, 321)",0.1706790319635743
1645,"(323, 80)",4.279154070118178
2654,"(827, 336)",-0.0996880412271094
2821,"(516, 367)",-0.3515353758900009
474,"(445, 391)",3.415896067660774
1954,"(570, 366)",-0.4769291265651276
1767,"(498, 221)",-2.305658632238243
1511,"(15, 161)",2.7608737132629586
3232,"(740, 480)",0.8750460701324027
2678,"(241, 494)",-1.4160423159651068
2058,"(353, 194)",7.603213678276548
1376,"(451, 339)",-1.8540904520867223
820,"(21, 46)",0.5620855900085627
2424,"(710, 161)",0.578152968700945
1320,"(164, 86)",2.441925444634317
3130,"(625, 273)",4.042815275037886
1603,"(279, 151)",-0.0740235485238981
3,"(969, 54)",-0.2451865607808639
3310,"(454, 341)",-5.149669050034513
648,"(394, 361)",1.614567911587594
2875,"(548, 295)",-1.0725626071868677
797,"(545, 2)",3.5106831871851134
2858,"(799, 150)",6.34281675630057
1276,"(793, 315)",-0.8289518904966772
281,"(90, 85)",-1.3750903871823985
1086,"(454, 230)",-0.6893119615007066
646,"(754, 75)",5.49255356899653
1546,"(714, 123)",-1.400562053961544
1266,"(40, 426)",3.311199674607657
1694,"(272, 147)",4.589251888118307
2016,"(535, 168)",2.3424549256705607
1424,"(458, 147)",-1.5973873716413802
163,"(675, 232)",2.710694891131006
2354,"(281, 390)",3.373776785943223
1964,"(264, 206)",2.584305720053636
3014,"(866, 8)",-0.9490395875957672
625,"(234, 486)",3.579565964521601
318,"(874, 180)",1.4491359054983306
733,"(296, 415)",0.3426806738578442
1302,"(31, 1)",5.164234403108823
2299,"(862, 258)",-2.203416876822065
69,"(624, 302)",-1.077895890793352
2633,"(540, 105)",0.2930979551789796
48,"(122, 263)",0.1980655308981144
1104,"(864, 108)",0.9234039091610304
2602,"(299, 98)",1.698931138031026
2249,"(440, 459)",0.3689115667816601
678,"(229, 229)",-5.469814807967532
1264,"(565, 224)",3.4568078850082404
588,"(800, 31)",-0.881724682344155
840,"(559, 276)",0.8793317138825982
3116,"(595, 74)",-0.7883205507565032
1223,"(300, 395)",1.8793026281517435
1457,"(942, 94)",2.9840789393653013
795,"(547, 2)",-1.0956466402918168
2378,"(29, 384)",0.4707726068496063
2918,"(433, 90)",-0.9833105912491504
2761,"(714, 360)",-1.155565215847158
2873,"(260, 58)",0.472266482358849
814,"(61, 290)",0.8772617336261624
1899,"(514, 358)",-0.63513565298613
1998,"(944, 266)",-1.4295990543046484
1618,"(625, 338)",1.1874789693139305
2895,"(799, 124)",4.052431322324859
1756,"(640, 185)",2.6907111151622263
348,"(270, 383)",-0.2416107737185743
1646,"(127, 44)",-2.678606663257358
2140,"(346, 82)",-0.2696690691954356
1260,"(511, 235)",-1.795900839924665
2364,"(104, 120)",-0.222955271907518
2085,"(71, 194)",-4.463163110555854
3005,"(793, 487)",-4.004653964555637
1138,"(552, 279)",-0.5416366896771356
1655,"(427, 65)",-2.8931636238637832
1678,"(574, 404)",-1.9985990222568968
903,"(518, 157)",2.003897457322357
241,"(318, 6)",-0.6242320402788468
3327,"(448, 257)",1.9526975439799628
185,"(185, 138)",-4.564113482150756
926,"(490, 461)",2.66234098082056
635,"(392, 460)",1.4395109241614072
261,"(48, 160)",-2.9504115207764845
3318,"(813, 485)",-2.053391486033876
3281,"(634, 70)",2.025322628995064
803,"(661, 316)",-1.2612702640161924
1154,"(8, 356)",-0.2038741235621605
3091,"(871, 481)",-0.0751229377365213
2919,"(885, 164)",-3.778462741675976
2327,"(81, 355)",0.674721960268053
1187,"(455, 498)",-0.0986776616971733
1357,"(333, 155)",-0.2945424126831084
738,"(258, 441)",1.1689081204345122
1059,"(330, 224)",2.235062697050884
3121,"(722, 447)",-0.0976097143697363
368,"(562, 82)",-0.9671075142041148
1199,"(658, 105)",0.8416936095000933
1268,"(295, 221)",2.8516440152765417
2799,"(605, 171)",-1.1409071821610195
2205,"(809, 168)",-2.2334228968269074
1972,"(547, 278)",-0.8722308158067867
2802,"(223, 11)",-0.8276921928477543
2764,"(419, 476)",2.241541874920269
1379,"(199, 292)",0.5003866304855696
168,"(647, 384)",1.551112051408297
1301,"(853, 445)",-2.931669683737031
652,"(966, 467)",1.3148966946115273
985,"(882, 139)",-1.9092080771559496
2162,"(472, 450)",-6.682222214062124
2277,"(716, 357)",4.150617747671062
347,"(610, 37)",-4.064456065576779
2239,"(319, 445)",-3.920849250860583
166,"(301, 242)",-0.4862831679966422
3181,"(214, 456)",0.0526170973382688
1288,"(316, 211)",1.7243765461196054
477,"(672, 436)",-0.933663215613706
2485,"(482, 161)",-2.7716956798497145
2283,"(881, 61)",-3.565242770071306
398,"(636, 232)",-0.0743352917217485
2274,"(834, 435)",-1.3563805380628002
1560,"(309, 113)",3.742478701114661
970,"(463, 41)",0.5275054888317495
3272,"(491, 346)",1.5990922615273917
2346,"(533, 297)",1.3577277208923355
1220,"(3, 484)",-0.6979438313188797
110,"(413, 127)",0.4952030635500422
2287,"(97, 117)",0.061189394684431
2001,"(673, 312)",2.276007592431805
777,"(853, 67)",-1.122472588550235
3177,"(575, 479)",-1.9431867310456048
2339,"(952, 233)",-1.049831540324549
1463,"(749, 496)",3.760000701143516
1704,"(648, 21)",3.340473056863229
724,"(780, 105)",3.449850402762947
1610,"(730, 71)",-4.340073997686695
2560,"(294, 71)",2.188247858165302
2278,"(786, 35)",-2.5700639040416955
1394,"(332, 237)",-1.020488057738459
1626,"(731, 19)",-1.1248601149846242
2983,"(280, 327)",-0.573718630106931
176,"(127, 136)",1.5882818145076922
1172,"(358, 246)",-0.1519163670560115
1838,"(693, 175)",-2.998299752962893
2276,"(778, 307)",-0.7802148002063466
2477,"(91, 244)",-1.7404525893242488
1666,"(698, 271)",-3.9542327987871073
376,"(533, 189)",5.555160581544583
1371,"(439, 48)",-4.606441164483075
2733,"(398, 49)",-2.5906053987573903
2472,"(748, 147)",-0.5740094267635507
632,"(84, 325)",3.0257534350648823
1482,"(258, 234)",4.173144103716538
942,"(955, 465)",0.8496040350988042
3220,"(189, 324)",-2.35092920403577
2574,"(863, 440)",2.037513804539117
1411,"(833, 154)",3.6243831601707255
3120,"(852, 6)",4.578287831781663
849,"(902, 225)",-0.4932703907924166
751,"(585, 196)",-0.9374324887945286
938,"(92, 87)",-2.9723184214376115
98,"(967, 70)",-1.257065341352764
1595,"(672, 6)",2.670065335524443
665,"(705, 236)",-3.655152933868485
2104,"(551, 477)",1.252148233189055
1170,"(18, 315)",-4.530193594393558
1484,"(198, 303)",-3.664481626126672
2840,"(838, 359)",-1.3761255296128043
3128,"(330, 474)",1.5126179848816714
1771,"(749, 301)",-1.7538602467644089
850,"(410, 326)",-0.0440172143070279
2362,"(593, 484)",5.3498038747677725
18,"(93, 249)",-1.1797305703859968
1790,"(37, 28)",2.7354032564135107
2788,"(400, 373)",-0.6060760754391723
2254,"(432, 470)",-7.262362955785164
2098,"(214, 170)",0.1779282908331868
431,"(321, 447)",1.1452028723607606
2449,"(120, 369)",-4.557158021186902
959,"(81, 144)",2.1679395170247457
2631,"(971, 353)",0.7463657464871291
2491,"(605, 379)",-3.0138509312984056
2470,"(712, 463)",3.777864243661253
1658,"(490, 400)",1.8659670906705343
2032,"(652, 216)",-1.5772925501416135
1600,"(271, 278)",-1.779181403117466
3235,"(59, 190)",-1.618922414654158
1242,"(590, 104)",0.7086663098061026
2972,"(303, 443)",-0.5299756568356683
937,"(89, 291)",-0.7833015570213329
1037,"(361, 109)",-2.0755731236014427
551,"(892, 457)",-1.170412497506086
3183,"(60, 317)",0.5800175445585047
3231,"(996, 380)",-2.53389108696292
2432,"(417, 375)",0.5775350319335186
1117,"(705, 242)",-5.231481280200696
1826,"(711, 355)",-1.974132171587235
162,"(890, 114)",1.4001339835679432
453,"(574, 143)",-2.546246529246567
1391,"(61, 351)",0.8540534535063321
597,"(418, 292)",0.7487993033040949
2512,"(797, 136)",0.8629590006653411
1531,"(599, 225)",-2.456129503857672
889,"(956, 129)",2.3316968176696085
2743,"(80, 454)",-1.490830631436804
3243,"(764, 61)",1.6790869754368831
1944,"(152, 141)",-1.3001596540784683
274,"(308, 87)",-2.3003435833723653
266,"(522, 134)",-0.036607635892765
1895,"(389, 451)",-0.8738032814378357
536,"(724, 484)",3.463788248086438
1179,"(893, 72)",-5.085508058168752
3233,"(837, 392)",-5.581143165358121
426,"(419, 128)",-3.755226580439511
778,"(508, 487)",-3.129513902538908
779,"(150, 33)",-2.9765222484378517
2753,"(665, 458)",-0.6772934393340396
2447,"(72, 234)",-1.9711935995768992
1112,"(467, 455)",-1.7694054060876137
3179,"(373, 76)",-2.43016313255081
934,"(804, 442)",0.6399751691873028
1339,"(341, 294)",1.363394620275168
1121,"(883, 276)",-1.8096464713381004
2561,"(690, 82)",1.4647171211483854
1426,"(244, 211)",-0.2875676035681376
1508,"(349, 344)",-1.7985398997078776
2679,"(247, 406)",-2.408307247825855
1982,"(18, 203)",2.5794612917268838
1421,"(27, 143)",-1.363058420450964
1139,"(830, 405)",-1.780881748475894
55,"(204, 243)",-4.913179790814036
2662,"(931, 24)",4.503096836487596
2754,"(805, 18)",2.0014242438095904
1959,"(48, 281)",-2.797909880309139
1857,"(114, 363)",4.335656338975894
1146,"(995, 173)",1.4690739281984917
2013,"(542, 317)",-0.8092945460265182
1492,"(976, 445)",0.3289182297844285
1420,"(281, 446)",2.731665484110708
2293,"(835, 252)",0.7379728286662073
2235,"(39, 292)",0.918676218536486
2660,"(262, 399)",-0.8323481106335258
2509,"(17, 108)",0.7291816547505972
2657,"(64, 4)",1.3531193321198958
1318,"(32, 91)",-1.4454019604143
2882,"(39, 340)",4.878299487389359
407,"(789, 52)",1.6786304900569693
195,"(862, 413)",2.835105869553877
973,"(125, 408)",3.003488391896229
2502,"(704, 198)",-1.0364243869196328
472,"(741, 372)",2.115811289261812
229,"(618, 27)",3.075204068527826
2681,"(796, 119)",-3.44996022572589
537,"(477, 345)",-2.9897220214580496
737,"(571, 59)",2.121459271608076
1585,"(351, 435)",-7.855691849815583
1763,"(305, 156)",-2.26353883397285
2564,"(664, 134)",-5.0491846616115765
1325,"(333, 116)",-3.3246802884918507
2023,"(643, 474)",-0.924253483556752
1134,"(110, 487)",0.3922925792140738
3070,"(728, 13)",1.5503345236857022
283,"(906, 71)",0.2652818538379966
1480,"(472, 194)",-8.662373464777918
1398,"(347, 342)",-0.9919708482236814
2220,"(723, 201)",-0.6140890951098075
265,"(984, 246)",-1.8904958796486235
84,"(396, 352)",-1.2851375302848955
960,"(123, 210)",-2.1410299651755262
1167,"(247, 90)",1.7223295850047773
1664,"(474, 374)",-1.474253617768421
1735,"(327, 362)",1.0806836847513006
408,"(95, 223)",-3.383497441793601
1728,"(565, 2)",-3.002699903613285
2701,"(834, 324)",-1.1990603778604965
3148,"(142, 428)",-2.3356364330274912
1229,"(941, 235)",1.4277199861996137
2260,"(339, 220)",-1.5360955345408824
890,"(338, 26)",0.4453727304378833
465,"(758, 477)",4.260152384680179
1108,"(86, 265)",4.773020810227892
897,"(515, 216)",-3.979731729906725
2533,"(564, 173)",0.9047247208217332
2300,"(340, 396)",-0.2578505123965209
1730,"(568, 139)",-0.0186220102044317
3074,"(191, 478)",-4.564187837475271
1638,"(404, 222)",0.6158055562817026
2982,"(530, 484)",-6.826130168027614
2064,"(626, 34)",-0.9960782392292864
3030,"(166, 460)",-3.468438515752699
75,"(446, 67)",0.9174083676845316
589,"(587, 30)",0.5162254611672181
520,"(900, 170)",0.1754376547127321
2781,"(642, 461)",2.9641643865096805
3204,"(838, 423)",-1.0193983031643703
422,"(903, 58)",-2.7601092324830487
146,"(310, 482)",-0.0981484466023998
359,"(367, 413)",1.4056834288318
179,"(588, 173)",-0.2446905112065487
923,"(262, 411)",-2.168065756286432
2418,"(308, 495)",2.4827957491524346
246,"(397, 62)",1.045132873250964
1423,"(247, 417)",-2.841228121041599
414,"(22, 475)",-0.8663409713917293
2309,"(523, 249)",-3.146152251632378
2379,"(211, 156)",-4.136755350263488
1361,"(881, 71)",-1.340392074693621
1732,"(284, 124)",0.6947933256169148
1101,"(151, 259)",-1.9928567056571875
2979,"(545, 73)",1.822511536699232
243,"(236, 10)",1.8826233119499047
1454,"(311, 349)",-0.1521325225155244
2706,"(450, 50)",-1.6507257997953415
72,"(198, 166)",-5.262986525736443
2289,"(733, 30)",1.6953621318399985
1106,"(785, 20)",-8.968214038332087
1254,"(858, 213)",2.7799664496928
1911,"(353, 155)",3.885229923012969
140,"(479, 408)",-1.4003941301697895
2584,"(93, 1)",-7.0363766726797605
1528,"(660, 440)",0.609773640055872
2861,"(191, 292)",4.457491314554193
1540,"(503, 493)",2.744183650912755
466,"(764, 451)",0.0278442240065556
3157,"(137, 302)",2.556503191659536
633,"(536, 138)",-1.3959151179410323
1844,"(341, 11)",3.5645170734043217
280,"(396, 280)",3.267637235204591
183,"(706, 135)",0.3568441703410823
908,"(406, 367)",-3.1829077960358703
1753,"(493, 305)",0.6998662506345528
869,"(827, 7)",-1.4012377096914126
2703,"(323, 99)",-3.1417656227592987
2510,"(266, 431)",-1.2392926100937267
194,"(85, 196)",1.1361466905527764
739,"(741, 143)",1.7179287450376854
2443,"(142, 143)",-3.075746012902123
2243,"(801, 227)",-1.543302967648583
2801,"(311, 326)",0.6161774366536611
3123,"(859, 58)",1.1941057387715477
2619,"(207, 200)",1.2870299523785105
177,"(851, 221)",4.154502173242724
258,"(978, 56)",2.182909574583859
1089,"(727, 276)",2.4719825887879048
1526,"(580, 48)",1.8656630607661824
2003,"(808, 245)",0.8487983209906135
2508,"(560, 491)",-1.6731493438854708
1629,"(380, 133)",-0.0485461521400035
1635,"(808, 130)",3.811082493303088
54,"(234, 112)",4.247356843976652
2749,"(711, 187)",2.142046926048147
1355,"(522, 274)",-2.18737021272084
3261,"(605, 195)",-1.2999086137892548
1467,"(70, 284)",0.8242420207736783
3323,"(363, 50)",-2.117350413499894
312,"(507, 331)",-5.038685422277316
2977,"(401, 74)",0.1740250103885838
1188,"(299, 407)",0.1635824818857894
822,"(355, 177)",1.9248662357624688
2215,"(622, 414)",-2.0137715918950705
285,"(983, 485)",2.020513487026871
3216,"(152, 104)",0.5461706096950254
1529,"(673, 191)",-0.5619324841185369
1057,"(462, 461)",0.7371242406820777
1563,"(28, 157)",-2.0093504784160485
2677,"(774, 4)",3.168416803823828
3164,"(912, 368)",-0.2550365026777363
2894,"(773, 316)",-0.8638108235844142
2893,"(821, 262)",-0.8127321414361413
2421,"(31, 139)",-0.671169395037575
2782,"(621, 218)",3.962635963410528
891,"(363, 113)",1.835200399803111
1580,"(557, 240)",0.9885383998930732
2114,"(413, 38)",0.3883798589614864
2740,"(378, 4)",0.7257206247187409
3196,"(615, 43)",1.8622954963067773
2391,"(544, 33)",-1.2061702091308886
