"(user_id, item_id)"
"(554, 248)"
"(568, 426)"
"(775, 263)"
"(372, 232)"
"(992, 450)"
"(599, 33)"
"(303, 193)"
"(803, 93)"
"(690, 223)"
"(604, 477)"
"(683, 149)"
"(680, 383)"
"(49, 381)"
"(422, 186)"
"(427, 253)"
"(436, 133)"
"(501, 176)"
"(40, 337)"
"(984, 473)"
"(692, 234)"
"(288, 255)"
"(360, 240)"
"(30, 351)"
"(51, 398)"
"(216, 307)"
"(272, 478)"
"(769, 404)"
"(978, 292)"
"(387, 294)"
"(332, 347)"
"(83, 23)"
"(427, 368)"
"(183, 74)"
"(96, 379)"
"(259, 23)"
"(618, 125)"
"(854, 197)"
"(386, 490)"
"(843, 387)"
"(916, 404)"
"(997, 430)"
"(362, 18)"
"(76, 458)"
"(642, 205)"
"(228, 281)"
"(30, 22)"
"(805, 216)"
"(127, 383)"
"(92, 140)"
"(435, 201)"
"(550, 182)"
"(92, 486)"
"(26, 100)"
"(446, 313)"
"(523, 441)"
"(928, 144)"
"(941, 148)"
"(437, 215)"
"(896, 381)"
"(545, 271)"
"(63, 15)"
"(950, 119)"
"(208, 491)"
"(476, 202)"
"(885, 153)"
"(890, 171)"
"(495, 276)"
"(390, 132)"
"(77, 39)"
"(291, 316)"
"(289, 228)"
"(28, 363)"
"(659, 302)"
"(30, 115)"
"(176, 46)"
"(949, 188)"
"(274, 155)"
"(629, 389)"
"(448, 411)"
"(192, 247)"
"(959, 220)"
"(296, 239)"
"(189, 352)"
"(487, 45)"
"(188, 482)"
"(161, 262)"
"(374, 124)"
"(84, 394)"
"(280, 351)"
"(168, 364)"
"(397, 304)"
"(686, 32)"
"(265, 387)"
"(314, 277)"
"(582, 93)"
"(329, 215)"
"(571, 244)"
"(590, 34)"
"(637, 276)"
"(924, 137)"
"(158, 420)"
"(926, 316)"
"(520, 73)"
"(482, 90)"
"(215, 448)"
"(819, 192)"
"(134, 473)"
"(288, 467)"
"(449, 215)"
"(546, 193)"
"(473, 403)"
"(227, 41)"
"(948, 202)"
"(109, 4)"
"(412, 484)"
"(53, 25)"
"(825, 329)"
"(993, 30)"
"(56, 338)"
"(971, 152)"
"(790, 162)"
"(418, 4)"
"(625, 201)"
"(606, 197)"
"(499, 165)"
"(774, 200)"
"(160, 103)"
"(718, 16)"
"(307, 338)"
"(868, 169)"
"(535, 81)"
"(934, 462)"
"(458, 166)"
"(791, 421)"
"(129, 373)"
"(144, 32)"
"(659, 88)"
"(78, 160)"
"(975, 48)"
"(662, 356)"
"(67, 165)"
"(593, 20)"
"(914, 200)"
"(816, 39)"
"(369, 150)"
"(987, 58)"
"(466, 444)"
"(223, 381)"
"(2, 104)"
"(361, 93)"
"(547, 183)"
"(860, 378)"
"(290, 267)"
"(67, 38)"
"(659, 232)"
"(630, 257)"
"(100, 228)"
"(439, 6)"
"(130, 287)"
"(18, 398)"
"(845, 328)"
"(962, 304)"
"(613, 167)"
"(818, 314)"
"(629, 236)"
"(847, 419)"
"(217, 445)"
"(427, 70)"
"(688, 461)"
"(942, 442)"
"(288, 351)"
"(508, 271)"
"(775, 376)"
"(479, 451)"
"(669, 226)"
"(510, 240)"
"(483, 160)"
"(332, 328)"
"(895, 126)"
"(220, 100)"
"(343, 328)"
"(827, 421)"
"(227, 428)"
"(651, 35)"
"(208, 59)"
"(330, 410)"
"(589, 34)"
"(28, 195)"
"(274, 329)"
"(70, 50)"
"(404, 83)"
"(206, 159)"
"(618, 35)"
"(463, 229)"
"(635, 322)"
"(533, 96)"
"(334, 365)"
"(178, 207)"
"(214, 217)"
"(205, 347)"
"(901, 349)"
"(837, 214)"
"(539, 82)"
"(865, 353)"
"(484, 336)"
"(608, 178)"
"(448, 184)"
"(577, 261)"
"(49, 325)"
"(961, 352)"
"(867, 70)"
"(660, 45)"
"(90, 340)"
"(373, 455)"
"(364, 319)"
"(828, 95)"
"(159, 476)"
"(599, 406)"
"(432, 419)"
"(636, 169)"
"(600, 319)"
"(904, 451)"
"(706, 335)"
"(73, 146)"
"(587, 248)"
"(281, 417)"
"(986, 235)"
"(274, 332)"
"(519, 362)"
"(650, 432)"
"(107, 388)"
"(985, 41)"
"(661, 483)"
"(878, 138)"
"(863, 72)"
"(971, 408)"
"(287, 287)"
"(850, 320)"
"(807, 367)"
"(522, 19)"
"(773, 478)"
"(920, 414)"
"(910, 266)"
"(225, 492)"
"(396, 449)"
"(351, 320)"
"(876, 392)"
"(833, 444)"
"(890, 314)"
"(975, 408)"
"(86, 444)"
"(287, 276)"
"(962, 397)"
"(150, 61)"
"(498, 462)"
"(290, 470)"
"(144, 246)"
"(760, 45)"
"(171, 12)"
"(104, 280)"
"(839, 180)"
"(414, 35)"
"(944, 95)"
"(710, 145)"
"(726, 479)"
"(215, 18)"
"(123, 469)"
"(153, 108)"
"(524, 153)"
"(96, 385)"
"(508, 209)"
"(53, 313)"
"(543, 308)"
"(111, 138)"
"(318, 294)"
"(157, 56)"
"(28, 346)"
"(434, 65)"
"(263, 122)"
"(925, 286)"
"(544, 478)"
"(674, 173)"
"(66, 305)"
"(172, 326)"
"(149, 359)"
"(339, 182)"
"(278, 116)"
"(569, 305)"
"(979, 135)"
"(277, 232)"
"(687, 153)"
"(286, 14)"
"(806, 421)"
"(915, 198)"
"(76, 175)"
"(88, 314)"
"(377, 433)"
"(792, 429)"
"(888, 59)"
"(886, 56)"
"(215, 480)"
"(266, 423)"
"(355, 415)"
"(398, 211)"
"(413, 80)"
"(407, 72)"
"(127, 263)"
"(944, 36)"
"(848, 277)"
"(940, 106)"
"(505, 401)"
"(940, 184)"
"(753, 79)"
"(167, 419)"
"(341, 402)"
"(777, 54)"
"(374, 354)"
"(282, 89)"
"(503, 208)"
"(855, 244)"
"(333, 95)"
"(42, 450)"
"(282, 301)"
"(142, 476)"
"(310, 315)"
"(496, 423)"
"(296, 242)"
"(79, 437)"
"(238, 201)"
"(697, 246)"
"(978, 260)"
"(20, 27)"
"(957, 138)"
"(218, 122)"
"(608, 246)"
"(674, 335)"
"(69, 373)"
"(520, 428)"
"(494, 109)"
"(841, 475)"
"(874, 94)"
"(975, 155)"
"(971, 306)"
"(712, 313)"
"(927, 427)"
"(450, 147)"
"(554, 411)"
"(890, 176)"
"(895, 257)"
"(278, 267)"
"(133, 475)"
"(693, 369)"
"(329, 405)"
"(744, 307)"
"(775, 208)"
"(382, 217)"
"(281, 298)"
"(500, 125)"
"(429, 165)"
"(387, 55)"
"(311, 248)"
"(182, 60)"
"(70, 174)"
"(652, 39)"
"(770, 387)"
"(135, 262)"
"(990, 34)"
"(129, 325)"
"(783, 370)"
"(81, 498)"
"(529, 330)"
"(549, 237)"
"(571, 458)"
"(950, 493)"
"(925, 388)"
"(531, 35)"
"(538, 133)"
"(230, 217)"
"(809, 301)"
"(498, 448)"
"(462, 179)"
"(86, 82)"
"(395, 344)"
"(535, 354)"
"(195, 255)"
"(468, 53)"
"(167, 180)"
"(404, 416)"
"(506, 93)"
"(310, 102)"
"(737, 54)"
"(210, 318)"
"(341, 320)"
"(391, 31)"
"(694, 189)"
"(234, 249)"
"(461, 52)"
"(293, 228)"
"(643, 166)"
"(674, 12)"
"(730, 279)"
"(871, 134)"
"(133, 183)"
"(387, 239)"
"(557, 32)"
"(415, 185)"
"(187, 189)"
"(256, 188)"
"(687, 184)"
"(496, 319)"
"(602, 343)"
"(177, 251)"
"(147, 221)"
"(748, 221)"
"(190, 424)"
"(391, 58)"
"(416, 304)"
"(508, 260)"
"(704, 407)"
"(547, 233)"
"(136, 25)"
"(261, 423)"
"(98, 237)"
"(178, 256)"
"(983, 149)"
"(864, 86)"
"(1, 367)"
"(81, 78)"
"(57, 9)"
"(458, 238)"
"(367, 126)"
"(87, 343)"
"(42, 82)"
"(38, 454)"
"(172, 289)"
"(718, 217)"
"(308, 335)"
"(491, 24)"
"(666, 401)"
"(839, 401)"
"(608, 156)"
"(543, 252)"
"(973, 223)"
"(803, 404)"
"(756, 217)"
"(644, 10)"
"(619, 178)"
"(223, 141)"
"(109, 149)"
"(673, 186)"
"(831, 228)"
"(869, 14)"
"(443, 80)"
"(905, 295)"
"(440, 391)"
"(407, 348)"
"(270, 37)"
"(315, 413)"
"(285, 113)"
"(534, 74)"
"(92, 426)"
"(741, 323)"
"(443, 188)"
"(803, 395)"
"(823, 249)"
"(297, 376)"
"(719, 375)"
"(843, 326)"
"(815, 371)"
"(605, 218)"
"(230, 181)"
"(132, 26)"
"(707, 462)"
"(971, 466)"
"(333, 131)"
"(667, 79)"
"(352, 68)"
"(827, 456)"
"(147, 111)"
"(650, 351)"
"(142, 180)"
"(547, 108)"
"(523, 258)"
"(236, 19)"
"(656, 22)"
"(211, 485)"
"(561, 374)"
"(50, 160)"
"(620, 157)"
"(985, 136)"
"(485, 258)"
"(635, 344)"
"(297, 28)"
"(932, 128)"
"(899, 393)"
"(440, 270)"
"(902, 278)"
"(943, 410)"
"(848, 56)"
"(521, 91)"
"(121, 157)"
"(293, 249)"
"(744, 105)"
"(819, 411)"
"(674, 461)"
"(861, 46)"
"(171, 153)"
"(283, 376)"
"(593, 97)"
"(943, 340)"
"(127, 32)"
"(509, 74)"
"(976, 207)"
"(543, 222)"
"(663, 498)"
"(282, 444)"
"(13, 431)"
"(691, 476)"
"(914, 329)"
"(208, 39)"
"(935, 58)"
"(248, 218)"
"(751, 371)"
"(228, 15)"
"(143, 145)"
"(283, 352)"
"(678, 144)"
"(119, 86)"
"(646, 397)"
"(980, 425)"
"(874, 211)"
"(674, 383)"
"(511, 444)"
"(31, 242)"
"(777, 74)"
"(425, 292)"
"(397, 63)"
"(58, 260)"
"(549, 366)"
"(602, 21)"
"(117, 37)"
"(629, 201)"
"(329, 283)"
"(197, 166)"
"(214, 199)"
"(287, 442)"
"(308, 254)"
"(423, 110)"
"(920, 44)"
"(717, 300)"
"(238, 233)"
"(622, 306)"
"(656, 421)"
"(924, 332)"
"(382, 467)"
"(59, 463)"
"(136, 201)"
"(198, 33)"
"(668, 279)"
"(929, 39)"
"(190, 475)"
"(401, 344)"
"(812, 492)"
"(924, 380)"
"(992, 327)"
"(26, 451)"
"(73, 216)"
"(950, 265)"
"(679, 385)"
"(521, 391)"
"(51, 402)"
"(882, 101)"
"(57, 7)"
"(493, 356)"
"(487, 360)"
"(958, 290)"
"(851, 223)"
"(706, 416)"
"(423, 340)"
"(326, 58)"
"(279, 468)"
"(175, 449)"
"(859, 481)"
"(576, 132)"
"(76, 354)"
"(672, 449)"
"(171, 402)"
"(470, 102)"
"(374, 289)"
"(217, 108)"
"(785, 439)"
"(980, 266)"
"(618, 200)"
"(181, 196)"
"(148, 277)"
"(326, 414)"
"(848, 374)"
"(492, 434)"
"(80, 376)"
"(9, 155)"
"(362, 11)"
"(243, 35)"
"(828, 360)"
"(687, 148)"
"(960, 16)"
"(654, 313)"
"(758, 319)"
"(707, 82)"
"(264, 76)"
"(255, 336)"
"(3, 431)"
"(367, 463)"
"(466, 318)"
"(198, 367)"
"(684, 206)"
"(528, 21)"
"(855, 292)"
"(834, 146)"
"(605, 400)"
"(775, 234)"
"(916, 472)"
"(201, 441)"
"(396, 69)"
"(539, 482)"
"(518, 20)"
"(866, 465)"
"(614, 278)"
"(491, 157)"
"(244, 453)"
"(300, 363)"
"(2, 250)"
"(218, 384)"
"(478, 227)"
"(856, 45)"
"(281, 344)"
"(689, 100)"
"(976, 410)"
"(344, 136)"
"(628, 264)"
"(900, 229)"
"(309, 333)"
"(524, 76)"
"(498, 394)"
"(112, 474)"
"(732, 491)"
"(893, 458)"
"(0, 11)"
"(689, 65)"
"(707, 59)"
"(282, 30)"
"(657, 245)"
"(29, 263)"
"(241, 140)"
"(954, 420)"
"(770, 326)"
"(940, 269)"
"(178, 487)"
"(386, 52)"
"(586, 22)"
"(604, 217)"
"(409, 430)"
"(850, 399)"
"(371, 322)"
"(841, 150)"
"(196, 110)"
"(933, 75)"
"(967, 17)"
"(368, 241)"
"(645, 443)"
"(733, 363)"
"(132, 180)"
"(682, 5)"
"(494, 241)"
"(395, 12)"
"(691, 56)"
"(833, 353)"
"(43, 94)"
"(529, 469)"
"(403, 58)"
"(893, 15)"
"(376, 85)"
"(433, 89)"
"(198, 432)"
"(685, 138)"
"(202, 127)"
"(723, 169)"
"(11, 135)"
"(474, 194)"
"(334, 64)"
"(992, 181)"
"(968, 36)"
"(736, 137)"
"(178, 498)"
"(767, 483)"
"(734, 221)"
"(386, 208)"
"(888, 83)"
"(407, 272)"
"(834, 498)"
"(819, 254)"
"(635, 14)"
"(522, 116)"
"(820, 255)"
"(185, 291)"
"(445, 217)"
"(838, 379)"
"(124, 25)"
"(163, 113)"
"(587, 410)"
"(803, 17)"
"(406, 183)"
"(134, 221)"
"(283, 322)"
"(467, 191)"
"(842, 224)"
"(109, 165)"
"(48, 1)"
"(109, 145)"
"(755, 162)"
"(656, 205)"
"(749, 67)"
"(298, 241)"
"(627, 468)"
"(365, 409)"
"(369, 66)"
"(862, 410)"
"(125, 360)"
"(589, 451)"
"(543, 324)"
"(267, 31)"
"(410, 151)"
"(213, 76)"
"(673, 88)"
"(798, 71)"
"(656, 299)"
"(679, 105)"
"(460, 202)"
"(342, 14)"
"(690, 461)"
"(61, 233)"
"(650, 226)"
"(177, 93)"
"(731, 327)"
"(603, 186)"
"(639, 381)"
"(204, 66)"
"(54, 33)"
"(509, 99)"
"(163, 324)"
"(452, 104)"
"(685, 184)"
"(61, 26)"
"(5, 224)"
"(859, 5)"
"(205, 91)"
"(640, 398)"
"(42, 407)"
"(807, 257)"
"(416, 25)"
"(910, 165)"
"(968, 30)"
"(603, 52)"
"(635, 235)"
"(776, 396)"
"(953, 175)"
"(707, 429)"
"(309, 392)"
"(315, 151)"
"(316, 359)"
"(86, 190)"
"(833, 453)"
"(584, 495)"
"(935, 460)"
"(663, 406)"
"(443, 82)"
"(571, 268)"
"(936, 272)"
"(463, 308)"
"(849, 182)"
"(423, 328)"
"(691, 388)"
"(650, 396)"
"(828, 33)"
"(617, 341)"
"(69, 16)"
"(559, 470)"
"(89, 326)"
"(98, 94)"
"(612, 233)"
"(538, 261)"
"(593, 372)"
"(974, 2)"
"(377, 310)"
"(531, 212)"
"(663, 8)"
"(912, 332)"
"(744, 5)"
"(601, 303)"
"(904, 215)"
"(990, 93)"
"(131, 343)"
"(828, 117)"
"(24, 425)"
"(305, 192)"
"(567, 73)"
"(363, 184)"
"(434, 376)"
"(492, 498)"
"(103, 301)"
"(835, 24)"
"(374, 253)"
"(776, 85)"
"(891, 149)"
"(985, 325)"
"(987, 114)"
"(566, 303)"
"(986, 367)"
"(836, 266)"
"(262, 97)"
"(955, 208)"
"(401, 398)"
"(574, 0)"
"(270, 186)"
"(890, 239)"
"(827, 499)"
"(741, 28)"
"(418, 154)"
"(289, 67)"
"(457, 329)"
"(892, 92)"
"(547, 312)"
"(962, 415)"
"(159, 352)"
"(914, 192)"
"(247, 493)"
"(590, 283)"
"(323, 35)"
"(269, 28)"
"(377, 458)"
"(913, 190)"
"(986, 383)"
"(636, 377)"
"(215, 290)"
"(149, 108)"
"(413, 197)"
"(714, 41)"
"(749, 337)"
"(928, 298)"
"(898, 1)"
"(42, 479)"
"(180, 499)"
"(25, 92)"
"(895, 143)"
"(295, 105)"
"(570, 341)"
"(925, 343)"
"(889, 328)"
"(932, 77)"
"(61, 424)"
"(995, 48)"
"(693, 405)"
"(649, 58)"
"(324, 435)"
"(973, 356)"
"(552, 236)"
"(756, 133)"
"(938, 23)"
"(104, 240)"
"(821, 129)"
"(636, 16)"
"(224, 267)"
"(419, 234)"
"(886, 17)"
"(100, 115)"
"(25, 293)"
"(38, 174)"
"(495, 268)"
"(651, 82)"
"(622, 397)"
"(650, 318)"
"(105, 455)"
"(973, 38)"
"(286, 6)"
"(816, 370)"
"(339, 396)"
"(537, 444)"
"(435, 59)"
"(727, 101)"
"(702, 328)"
"(596, 61)"
"(367, 120)"
"(41, 19)"
"(566, 196)"
"(905, 430)"
"(564, 364)"
"(502, 40)"
"(618, 49)"
"(496, 488)"
"(801, 3)"
"(304, 82)"
"(861, 474)"
"(405, 382)"
"(469, 269)"
"(621, 263)"
"(452, 419)"
"(237, 101)"
"(228, 195)"
"(644, 345)"
"(153, 237)"
"(558, 353)"
"(806, 412)"
"(881, 206)"
"(824, 328)"
"(421, 325)"
"(366, 400)"
"(664, 482)"
"(582, 60)"
"(878, 381)"
"(668, 414)"
"(600, 133)"
"(108, 37)"
"(252, 352)"
"(821, 10)"
"(700, 464)"
"(78, 289)"
"(661, 185)"
"(113, 280)"
"(89, 75)"
"(771, 101)"
"(248, 333)"
"(478, 236)"
"(92, 261)"
"(793, 197)"
"(300, 9)"
"(373, 496)"
"(757, 76)"
"(877, 436)"
"(996, 51)"
"(711, 262)"
"(717, 183)"
"(482, 255)"
"(971, 190)"
"(329, 284)"
"(585, 11)"
"(691, 474)"
"(544, 216)"
"(274, 442)"
"(15, 387)"
"(256, 234)"
"(327, 168)"
"(287, 370)"
"(167, 13)"
"(740, 137)"
"(273, 8)"
"(55, 138)"
"(993, 481)"
"(939, 185)"
"(553, 15)"
"(411, 464)"
"(941, 185)"
"(213, 97)"
"(650, 265)"
"(873, 230)"
"(735, 13)"
"(413, 28)"
"(449, 161)"
"(988, 76)"
"(441, 410)"
"(946, 188)"
"(254, 329)"
"(894, 357)"
"(186, 139)"
"(272, 143)"
"(395, 454)"
"(783, 131)"
"(747, 52)"
"(776, 297)"
"(600, 202)"
"(653, 439)"
"(748, 242)"
"(566, 399)"
"(93, 54)"
"(146, 465)"
"(847, 411)"
"(389, 19)"
"(630, 0)"
"(696, 123)"
"(708, 414)"
"(210, 181)"
"(984, 57)"
"(377, 134)"
"(385, 158)"
"(822, 97)"
"(405, 344)"
"(52, 132)"
"(503, 451)"
"(824, 318)"
"(670, 376)"
"(785, 88)"
"(698, 133)"
"(254, 436)"
"(839, 243)"
"(745, 351)"
"(468, 217)"
"(45, 204)"
"(855, 281)"
"(55, 268)"
"(868, 2)"
"(389, 377)"
"(625, 367)"
"(916, 488)"
"(825, 458)"
"(935, 491)"
"(661, 430)"
"(817, 19)"
"(822, 248)"
"(861, 472)"
"(898, 21)"
"(314, 225)"
"(688, 463)"
"(192, 204)"
"(95, 129)"
"(24, 93)"
"(633, 499)"
"(409, 450)"
"(454, 251)"
"(51, 79)"
"(407, 25)"
"(897, 135)"
"(550, 263)"
"(953, 339)"
"(730, 311)"
"(455, 59)"
"(144, 97)"
"(304, 31)"
"(117, 89)"
"(213, 309)"
"(462, 240)"
"(108, 155)"
"(402, 13)"
"(224, 47)"
"(606, 81)"
"(883, 214)"
"(485, 404)"
"(918, 366)"
"(438, 306)"
"(36, 8)"
"(129, 444)"
"(168, 26)"
"(654, 349)"
"(368, 362)"
"(812, 290)"
"(383, 270)"
"(365, 273)"
"(425, 103)"
"(187, 387)"
"(470, 363)"
"(488, 303)"
"(357, 208)"
"(948, 220)"
"(864, 240)"
"(171, 458)"
"(311, 163)"
"(30, 288)"
"(270, 468)"
"(527, 54)"
"(98, 340)"
"(873, 488)"
"(381, 292)"
"(947, 479)"
"(868, 146)"
"(954, 223)"
"(1, 83)"
"(246, 203)"
"(517, 424)"
"(421, 467)"
"(724, 422)"
"(408, 203)"
"(66, 297)"
"(166, 192)"
"(752, 135)"
"(288, 354)"
"(853, 430)"
"(460, 232)"
"(574, 101)"
"(27, 226)"
"(337, 30)"
"(597, 122)"
"(229, 373)"
"(810, 35)"
"(163, 171)"
"(278, 162)"
"(283, 476)"
"(713, 254)"
"(280, 481)"
"(972, 9)"
"(764, 147)"
"(69, 375)"
"(899, 186)"
"(227, 197)"
"(156, 296)"
"(917, 332)"
"(284, 410)"
"(640, 430)"
"(412, 57)"
"(843, 447)"
"(240, 11)"
"(937, 458)"
"(772, 234)"
"(116, 263)"
"(72, 254)"
"(614, 225)"
"(817, 159)"
"(726, 187)"
"(866, 72)"
"(644, 130)"
"(297, 259)"
"(396, 64)"
"(837, 58)"
"(295, 143)"
"(398, 107)"
"(835, 323)"
"(596, 18)"
"(790, 393)"
"(284, 231)"
"(164, 423)"
"(872, 350)"
"(580, 463)"
"(662, 135)"
"(615, 147)"
"(865, 337)"
"(222, 384)"
"(323, 60)"
"(369, 391)"
"(791, 327)"
"(959, 488)"
"(596, 291)"
"(800, 39)"
"(881, 358)"
"(521, 222)"
"(987, 161)"
"(193, 236)"
"(367, 239)"
"(778, 34)"
"(287, 385)"
"(651, 188)"
"(766, 310)"
"(208, 476)"
"(183, 329)"
"(248, 258)"
"(672, 283)"
"(258, 155)"
"(70, 181)"
"(379, 243)"
"(894, 117)"
"(733, 259)"
"(122, 99)"
"(519, 139)"
"(188, 426)"
"(588, 381)"
"(432, 177)"
"(151, 277)"
"(850, 479)"
"(154, 97)"
"(179, 495)"
"(869, 463)"
"(42, 22)"
"(950, 56)"
"(737, 279)"
"(123, 459)"
"(900, 270)"
"(652, 92)"
"(342, 247)"
"(90, 127)"
"(478, 25)"
"(157, 270)"
"(757, 201)"
"(536, 223)"
"(327, 276)"
"(650, 385)"
"(285, 485)"
"(609, 96)"
"(7, 64)"
"(890, 318)"
"(349, 438)"
"(514, 313)"
"(167, 354)"
"(298, 163)"
"(647, 453)"
"(550, 109)"
"(420, 201)"
"(13, 24)"
"(873, 224)"
"(326, 61)"
"(905, 14)"
"(383, 217)"
"(639, 257)"
"(563, 135)"
"(728, 397)"
"(451, 469)"
"(160, 292)"
"(184, 112)"
"(304, 280)"
"(149, 16)"
"(939, 106)"
"(610, 99)"
"(647, 65)"
"(844, 258)"
"(158, 150)"
"(376, 477)"
"(934, 489)"
"(660, 128)"
"(497, 480)"
"(733, 3)"
"(979, 40)"
"(320, 150)"
"(513, 41)"
"(121, 450)"
"(445, 353)"
"(354, 405)"
"(327, 4)"
"(720, 196)"
"(499, 187)"
"(379, 323)"
"(315, 294)"
"(138, 3)"
"(966, 349)"
"(225, 1)"
"(725, 157)"
"(354, 24)"
"(484, 364)"
"(158, 322)"
"(843, 257)"
"(939, 389)"
"(984, 296)"
"(377, 439)"
"(494, 75)"
"(572, 145)"
"(610, 79)"
"(716, 38)"
"(350, 160)"
"(839, 109)"
"(882, 94)"
"(32, 480)"
"(386, 291)"
"(91, 393)"
"(236, 240)"
"(167, 211)"
"(348, 208)"
"(367, 429)"
"(829, 182)"
"(484, 46)"
"(138, 19)"
"(452, 123)"
"(772, 58)"
"(221, 61)"
"(792, 91)"
"(424, 292)"
"(841, 305)"
"(547, 293)"
"(211, 165)"
"(500, 28)"
"(666, 254)"
"(587, 266)"
"(850, 447)"
"(746, 170)"
"(183, 187)"
"(256, 196)"
"(479, 83)"
"(443, 154)"
"(844, 285)"
"(694, 344)"
"(489, 470)"
"(960, 302)"
"(353, 473)"
"(932, 411)"
"(309, 94)"
"(230, 327)"
"(445, 476)"
"(391, 463)"
"(752, 319)"
"(932, 416)"
"(70, 231)"
"(585, 52)"
"(382, 367)"
"(369, 487)"
"(134, 389)"
"(148, 217)"
"(650, 132)"
"(396, 27)"
"(987, 122)"
"(703, 27)"
"(834, 386)"
"(642, 496)"
"(985, 335)"
"(661, 210)"
"(114, 393)"
"(509, 351)"
"(258, 91)"
"(868, 445)"
"(990, 309)"
"(990, 316)"
"(736, 428)"
"(895, 247)"
"(587, 183)"
"(305, 138)"
"(854, 217)"
"(632, 416)"
"(882, 483)"
"(616, 226)"
"(945, 25)"
"(677, 100)"
"(169, 329)"
"(580, 272)"
"(254, 110)"
"(689, 232)"
"(139, 436)"
"(756, 299)"
"(667, 308)"
"(318, 362)"
"(253, 485)"
"(795, 375)"
"(63, 74)"
"(658, 126)"
"(150, 210)"
"(574, 117)"
"(72, 465)"
"(831, 132)"
"(374, 388)"
"(971, 216)"
"(180, 79)"
"(555, 458)"
"(840, 56)"
"(359, 104)"
