movie_id,user_id,rating,date
1297,1051,3,2005-08-01
2306,981,3,2005-04-04
3218,1934,2,2003-10-27
2636,1934,5,2003-09-20
3058,1806,3,2005-08-16
2750,1607,4,2005-05-23
3295,1669,2,2004-12-21
2814,1399,4,2004-12-17
2850,492,5,2004-02-18
2956,1422,4,2004-06-01
3521,1328,3,2004-05-28
2176,1781,4,2005-11-18
3045,163,4,2005-10-04
610,1041,3,2005-07-15
1915,919,5,2005-06-26
151,785,4,2004-10-12
594,961,5,2005-06-14
2750,1435,3,2005-10-26
1860,1643,5,2003-12-31
3123,1346,2,2001-12-08
1667,1872,3,2004-03-09
426,746,2,2005-10-09
3454,822,2,2004-12-10
1306,300,4,2004-11-30
3069,828,5,2005-05-12
204,1913,4,2004-05-12
858,533,4,2005-08-29
3140,1267,3,2004-11-14
1675,279,4,2005-03-23
208,1990,3,2005-07-01
2720,1663,1,2005-02-08
256,1714,2,2005-09-20
2419,398,4,2005-08-01
774,1509,4,2005-09-04
1822,803,3,2004-09-08
256,22,5,2005-10-10
362,1940,1,2005-09-06
977,1917,4,2004-11-04
1931,1279,5,2005-03-13
977,617,4,2005-03-07
257,245,4,2005-04-26
2793,1705,3,2004-03-01
3148,1114,4,2003-12-29
642,1444,3,2002-02-18
2795,1887,3,2005-01-20
536,1814,3,2005-11-27
2944,1479,5,2005-03-13
2646,1642,4,2005-09-14
21,1604,4,2004-04-16
1424,1259,5,2003-02-12
750,856,5,2005-10-19
2227,1491,1,2004-07-21
147,1943,5,2003-07-23
721,1121,5,2005-07-05
2800,1501,3,2003-06-08
562,865,3,2004-04-11
3094,1942,3,2004-03-08
235,1863,3,2004-11-16
1727,808,4,2004-07-12
3106,1583,4,2005-09-11
2053,1423,2,2004-12-20
2720,746,2,2003-06-25
1960,698,5,2004-11-02
2578,50,3,2004-11-12
453,1960,3,2004-11-18
2814,320,5,2005-06-25
73,1949,3,2005-01-04
1148,1537,5,2005-06-09
1356,1902,3,2005-07-28
3146,692,4,2005-11-16
2274,727,5,2004-12-28
1257,1269,3,2005-04-10
273,446,5,2005-03-04
2674,1178,4,2004-08-03
488,1140,3,2003-09-03
610,1151,3,2005-01-22
1546,1265,1,2004-09-10
3254,241,3,2005-11-11
2263,1457,1,2001-12-01
2790,566,4,2005-09-27
1727,859,5,2004-05-30
3444,1998,3,2005-11-27
3024,1259,4,2003-02-12
2946,1734,4,2005-05-13
89,404,3,2003-11-11
3239,1768,3,2003-10-20
919,1869,4,2004-08-30
1208,961,2,2005-06-25
2329,484,4,2005-09-27
2337,1189,4,2005-08-08
1121,368,5,2005-12-17
1177,808,2,2004-11-23
3126,857,5,2005-06-14
1214,1588,5,2005-05-08
2531,336,2,2002-05-10
352,859,2,2005-02-09
3272,1725,3,2004-06-15
981,1664,5,2004-09-20
2609,1677,4,2003-06-05
3126,1386,2,2004-11-15
1423,1588,3,2005-12-22
132,583,3,2002-09-18
1214,604,3,2004-12-13
2341,1870,2,2005-02-15
1346,1098,4,2005-03-10
3007,1440,5,2004-09-28
3239,965,3,2003-12-21
3291,361,5,2005-09-10
3126,1992,5,2004-10-30
261,1386,3,2005-09-22
1694,982,3,2005-06-04
1944,1405,4,2005-02-10
3230,191,4,2000-10-17
2550,1216,4,2005-06-01
3453,1452,2,2005-08-06
579,1267,4,2005-12-30
2263,1504,5,2002-10-13
2864,31,4,2005-08-02
2609,437,5,2005-07-25
1214,918,4,2005-03-28
3025,1867,4,2004-11-22
170,1414,4,2004-06-11
1473,187,3,2005-10-07
439,1430,3,2004-04-28
2198,671,3,2005-10-07
2883,1140,3,2003-09-08
3150,1301,4,2005-05-03
488,551,4,2005-09-08
864,979,4,2005-09-08
916,42,3,2005-01-03
788,879,5,2003-03-04
2646,1151,4,2005-10-12
1585,1887,3,2002-06-26
1956,770,5,2004-11-04
1931,901,5,2004-09-18
54,1558,2,2000-12-06
1214,305,3,2004-09-14
2038,1586,4,2005-08-19
3150,635,5,2005-04-19
2956,1097,4,2004-08-05
788,1500,4,2005-06-08
2442,510,3,2004-10-04
2274,479,1,2005-01-24
1158,439,4,2005-10-12
916,779,2,2004-06-25
1694,151,2,2005-07-06
574,965,3,2003-12-21
1432,1172,4,2005-07-23
2188,262,4,2002-11-08
3094,799,3,2005-02-02
30,1208,3,2005-06-10
3484,1168,4,2003-11-10
372,1064,2,2004-04-07
2348,1047,2,2005-06-19
2685,46,1,2005-01-10
2853,1196,2,2004-01-01
916,1799,3,2005-05-26
1513,948,3,2005-02-18
1700,351,3,2004-05-05
2014,314,1,2005-06-01
3415,1544,4,2005-08-24
1041,1092,5,2004-01-07
1532,1743,5,2005-05-31
3032,697,5,2005-12-28
1001,566,1,2005-12-06
2464,1372,1,2003-08-19
2115,429,3,2004-06-03
2306,11,2,2005-09-25
770,1435,3,2005-10-26
1308,1259,4,2003-01-26
256,939,4,2005-06-25
1868,647,3,2005-09-27
1694,1989,5,2005-10-03
3487,1409,4,2000-12-11
1429,398,4,2005-04-21
176,746,2,2004-07-01
2327,871,5,2004-02-10
883,1838,3,2001-11-02
999,1705,2,2004-03-09
1453,228,3,2004-02-16
2274,1465,4,2004-11-29
1379,597,3,2002-01-20
1161,243,5,2005-02-01
241,897,5,2005-07-18
142,1,4,2005-05-23
2720,1175,5,2005-09-20
2460,738,5,2005-10-19
32,1605,4,2005-11-09
1249,1799,4,2005-06-03
3531,1267,3,2003-12-24
2551,803,2,2004-08-28
2998,567,3,2004-07-23
2711,780,3,2005-04-28
1161,297,5,2005-11-26
2382,632,4,2005-06-02
2460,289,4,2005-02-04
2169,1014,3,2004-07-05
2486,1373,3,2004-03-10
362,1764,3,2004-09-16
2136,329,3,2004-10-22
770,48,4,2003-05-21
2663,965,5,2005-01-19
3487,998,4,2005-09-09
3430,1892,5,2004-06-21
770,1011,4,2003-06-12
2492,1445,5,2003-11-13
1882,41,3,2005-03-16
1577,261,3,2002-03-19
1161,495,4,2004-10-30
2306,37,5,2005-09-30
1881,1960,3,2004-10-21
1694,577,3,2004-11-12
1814,433,4,2005-08-23
1061,1591,5,2004-09-22
2274,152,4,2005-01-12
1504,1500,5,2005-06-09
611,1331,2,2003-09-26
242,1344,4,2004-04-26
1667,137,3,2004-03-18
2274,894,4,2004-12-11
602,769,3,2004-05-04
977,38,4,2004-11-09
2840,283,5,2005-02-28
1724,672,3,2005-06-03
2169,1792,4,2005-08-28
1183,1936,5,2005-01-08
3114,1984,4,2004-08-12
3440,566,4,2005-07-25
1495,392,4,2005-03-07
791,965,4,2005-03-18
488,1754,4,2004-10-25
33,1203,5,2005-08-12
2198,595,5,2005-08-21
1692,979,5,2005-05-15
3536,1946,4,2005-03-16
1991,1943,2,2003-09-10
1519,1372,5,2003-12-19
3165,627,3,2004-11-01
1711,1279,5,2005-08-05
3413,219,4,2004-09-27
1672,1356,4,2004-06-04
916,790,3,2004-08-27
1869,522,2,2005-09-05
318,1022,4,2005-07-30
2604,1960,4,2004-10-21
281,1257,2,2005-06-23
2002,1778,4,2004-05-02
151,698,5,2004-10-13
3022,1973,3,2005-12-29
1009,108,5,2005-06-30
362,143,5,2004-09-19
2674,1915,4,2005-09-06
1227,1435,4,2005-10-26
881,1664,4,2003-05-03
2922,231,4,2004-10-01
3148,200,5,2005-08-16
170,1614,5,2005-07-26
906,1167,3,2005-12-06
3420,360,4,2005-08-25
1387,674,4,2004-10-14
687,1426,5,2005-11-21
887,678,5,2005-10-14
2953,1960,4,2004-11-23
883,1374,3,2005-10-26
2061,408,3,2003-02-11
256,604,4,2004-12-13
1717,599,4,2004-01-30
3291,561,5,2005-09-25
915,1602,5,2005-07-12
2061,1960,3,2004-10-21
313,1443,4,2005-12-16
1243,608,3,2004-09-24
198,1267,3,2003-02-12
2784,1984,4,2005-01-19
877,1472,5,2005-06-09
21,1311,5,2005-01-26
881,1849,5,2005-01-23
2799,862,5,2004-06-29
2489,1901,3,2005-06-12
826,107,4,2005-11-13
1588,388,3,2005-06-30
2065,1358,3,2003-08-05
611,598,3,2005-12-16
3457,1577,4,2005-10-09
1504,1950,5,2005-06-21
2274,884,4,2004-12-17
2602,182,3,2005-04-29
1118,392,3,2005-03-07
183,1294,4,2003-07-21
3219,318,3,2003-11-08
1126,683,4,2005-09-16
3300,228,3,2004-02-23
2710,566,1,2005-07-31
3272,149,2,2005-10-04
1504,192,5,2003-12-11
1578,1500,4,2005-06-10
2861,1318,3,2004-10-11
281,926,4,2005-03-02
1944,1869,4,2002-01-17
2720,1887,3,2004-05-27
2640,1752,2,2004-06-27
1778,1315,5,2004-01-30
19,1694,4,2005-06-10
3239,979,5,2004-02-29
788,833,5,2005-12-15
1577,1913,4,2004-05-12
1339,1353,3,2004-11-03
1473,1309,4,2005-03-25
3081,816,2,2005-07-17
864,822,4,2005-04-23
1106,1838,3,2004-06-12
3272,1766,3,2005-02-25
2588,1569,3,2005-12-18
352,1174,4,2003-11-20
2274,1936,5,2005-01-03
2720,1568,3,2005-09-09
1546,1833,3,2005-08-19
2510,1443,5,2005-11-13
2671,529,3,2005-10-29
2674,144,4,2003-12-19
1306,1573,4,2005-01-19
752,1200,5,2005-12-13
3126,741,4,2005-01-19
2002,1440,4,2004-09-06
2525,318,3,2003-11-08
2680,1562,2,2003-09-03
3516,944,3,2003-10-15
235,1936,5,2004-12-14
1157,1458,5,2005-10-08
2213,539,3,2004-12-20
2865,1418,3,2005-03-02
1724,1083,4,2005-05-25
1702,262,3,2002-11-08
981,496,4,2005-04-18
2325,542,4,2005-02-24
2646,1112,1,2005-03-03
2919,1404,4,2005-11-08
1133,1857,4,2004-02-09
3516,138,2,2004-08-02
11,391,3,2004-11-29
1724,818,5,2005-07-09
2609,1,5,2004-09-27
1560,1463,3,2005-12-06
1559,1962,1,2005-03-07
1672,1664,4,2004-01-27
778,268,5,2005-06-14
1944,966,5,2005-04-01
562,1714,4,2005-09-20
1214,549,3,2004-11-22
3148,1282,4,2005-06-25
2040,1739,3,2004-09-19
289,1047,3,2005-03-05
2040,1602,5,2005-07-12
3032,18,5,2004-11-28
1037,1838,4,2005-07-09
1379,1822,4,2002-02-20
687,818,5,2005-07-26
2875,794,3,2004-08-28
1424,1892,5,2005-08-21
2460,18,5,2004-11-27
2702,1445,1,2005-05-09
2864,1985,3,2003-11-16
3166,1857,3,2004-02-05
281,1489,3,2005-01-20
851,1839,3,2005-01-25
257,817,1,2005-08-26
1387,1853,2,2004-12-06
422,705,4,2003-03-26
1741,1674,4,2003-08-13
1114,150,5,2005-05-26
2944,1161,5,2005-03-19
2753,869,4,2004-02-29
3543,674,4,2004-12-01
3032,225,3,2005-06-01
2382,1149,3,2005-08-11
819,1673,1,2005-05-18
488,698,5,2000-03-16
3486,1269,5,2005-06-01
2382,1190,5,2005-03-29
1694,11,3,2005-06-30
1423,1850,5,2005-10-28
2660,1838,5,2003-12-02
3288,680,4,2003-05-19
1096,1194,3,2005-05-26
1509,965,2,2004-01-31
1851,1805,5,2005-09-26
2674,1867,4,2004-03-30
3148,46,5,2004-03-26
1423,1946,4,2004-01-27
3148,1165,4,2005-07-26
2753,528,2,2004-01-11
2577,1213,4,2005-07-12
2707,1512,2,2005-08-27
2198,1311,3,2005-02-16
1694,154,4,2005-04-21
2671,858,2,2003-11-23
2922,486,3,2005-08-04
2408,1101,5,2005-11-07
2814,858,2,2003-11-24
990,541,4,2005-10-04
2595,132,5,2005-04-17
2115,1483,3,2003-10-21
2169,482,4,2004-02-10
2795,664,2,2005-01-13
3126,1632,4,2004-11-26
3386,454,5,2005-04-19
1473,1345,5,2004-11-29
1635,1338,2,2004-05-30
2164,1086,1,2005-09-25
2129,1350,2,2005-10-13
384,561,3,2004-09-10
2400,858,3,2004-11-25
3032,798,3,2003-09-04
488,1283,4,2004-10-13
1633,1108,5,2004-05-12
151,842,4,2004-09-12
2977,1451,1,2004-12-08
3557,1034,4,2002-10-29
3150,1574,3,2005-02-01
118,1419,5,2003-12-17
1265,509,5,2005-01-31
1513,277,2,2005-06-17
458,245,4,2002-04-16
2255,657,2,2005-04-02
147,1067,5,2004-01-28
851,365,1,2005-07-06
960,1887,3,2002-07-10
2553,1805,4,2005-09-26
916,1233,3,2004-01-22
2089,987,2,2003-12-17
1471,1152,4,2005-12-19
2327,1200,5,2005-12-13
1118,662,2,2002-07-02
1672,1934,3,2003-10-27
1504,1178,2,2004-07-07
2365,961,4,2005-06-14
41,1559,4,2005-07-03
384,1357,4,2005-06-18
1872,1360,4,2005-09-19
1483,433,1,2004-05-01
2885,1500,3,2005-06-09
2998,1338,4,2004-06-07
193,1168,3,2002-06-03
1803,1805,4,2005-09-29
1269,255,4,2003-09-09
2263,576,5,2002-06-22
1314,1345,3,2005-06-16
2484,1952,3,2005-07-20
961,244,3,2004-12-05
15,282,2,2002-12-31
2646,1978,2,2005-02-26
916,1539,3,2004-09-10
2595,531,4,2005-07-15
881,1374,4,2005-07-21
2966,1140,3,2003-06-09
3032,1917,4,2003-08-05
3256,387,3,2003-02-12
1989,1903,4,2005-07-07
2002,1047,4,2005-07-22
261,1084,2,2005-11-28
1297,1836,3,2002-03-01
1948,1046,4,2004-11-21
1694,1297,3,2004-09-08
1717,1676,5,2004-09-11
2700,1998,3,2005-03-28
21,547,4,2004-06-23
1424,1352,3,2004-02-27
1206,1946,2,2005-01-31
2818,745,4,2005-12-25
2602,705,5,2005-04-22
1647,1383,4,2005-02-16
458,927,5,2005-09-14
3058,542,3,2005-01-13
458,308,4,2001-12-16
1759,41,5,2004-04-08
147,796,2,2004-12-11
3282,510,4,2003-03-25
3072,1805,5,2005-11-15
3106,1133,4,2005-12-29
1399,1281,4,2004-07-24
2720,738,3,2005-10-19
1675,783,3,2005-01-10
2773,1966,4,2005-07-20
2214,372,2,2005-05-24
1863,1126,5,2005-06-12
851,1505,3,2005-08-23
1423,1903,4,2003-09-03
2725,457,5,2004-12-12
2011,1153,2,2004-07-19
229,965,3,2004-05-21
1381,273,3,2004-11-05
2730,1673,5,2004-09-05
2893,1894,3,2004-12-15
1243,841,3,2005-08-12
1854,510,3,2005-11-23
2530,1382,5,2005-12-13
3053,64,5,2005-09-16
68,566,3,2005-09-27
2816,1764,5,2004-04-23
1495,859,2,2004-05-30
1133,236,3,2003-07-30
1993,1007,5,2005-10-10
2885,1540,5,2005-11-03
977,1706,4,2005-05-31
349,1943,3,2004-11-21
2773,1620,4,2005-03-25
594,1774,2,2005-08-22
241,799,2,2005-03-03
692,1500,3,2005-06-10
307,1943,2,2003-07-20
1788,698,5,2004-11-02
3383,987,2,2003-07-23
2437,289,5,2005-02-14
2586,0,3,2005-12-04
3420,1345,3,2005-08-02
659,228,3,2004-04-06
1806,317,5,2004-10-26
1869,1764,4,2005-01-29
2397,994,5,2005-08-19
21,1221,5,2004-04-01
977,753,3,2005-12-03
3208,1838,5,2003-07-12
1387,1875,5,2005-10-02
3067,934,2,2004-05-21
916,1731,4,2004-05-22
2750,1261,3,2005-01-25
1927,1389,3,2004-04-23
3420,1567,3,2005-07-19
764,353,2,2001-11-23
372,709,2,2003-11-25
2551,1329,3,2005-02-13
1214,731,3,2005-01-10
1423,1682,4,2004-12-05
287,611,1,2004-03-29
2631,59,4,2005-07-05
2729,627,4,2004-02-28
1948,1338,5,2003-07-10
2506,282,3,2003-03-25
1734,1318,4,2004-09-20
2061,909,3,2005-08-10
3123,1894,1,2004-06-22
2061,335,4,2005-11-01
602,1662,3,2004-07-26
1960,14,3,2005-12-07
1473,226,4,2005-10-13
2865,799,4,2005-02-09
3282,48,4,2003-05-21
2337,961,5,2005-05-15
1051,1887,3,2004-05-24
2225,657,3,2005-07-23
2263,349,5,2003-07-23
3354,1207,4,2004-06-05
2895,1736,4,2005-07-14
3486,1468,4,2005-09-30
1974,1674,2,2003-08-13
1577,487,4,2003-03-23
3500,1388,5,2005-07-30
2337,803,3,2004-08-28
105,1822,4,2002-07-19
2671,1014,5,2004-07-05
1652,829,4,2002-02-15
2188,822,4,2004-12-10
836,1988,4,2004-03-18
1138,538,2,2003-05-11
362,1284,5,2004-10-17
3148,130,5,2005-01-25
2998,289,2,2005-02-04
1356,169,2,2005-07-19
2460,1766,3,2005-02-21
1694,226,3,2005-10-13
834,1983,4,2005-01-25
1141,566,4,2005-10-23
1133,1108,4,2004-11-04
3106,111,5,2005-03-19
73,1092,4,2005-05-19
977,1306,5,2005-10-20
1591,781,4,2003-07-01
750,1822,4,2004-07-11
3140,182,4,2003-06-14
635,884,5,2005-01-20
1284,1221,4,2005-01-27
3058,1395,5,2005-05-12
788,968,3,2003-06-10
488,1444,3,2004-07-26
1096,1843,5,2003-04-26
1546,313,1,2004-10-27
891,1874,1,2003-01-24
3413,818,5,2005-07-09
1570,1674,4,2004-10-23
602,8,4,2003-05-19
2502,561,2,2005-02-01
21,1801,5,2004-11-15
2199,858,2,2003-11-25
2061,1750,4,2005-11-26
556,675,3,2004-02-27
722,566,2,2005-09-27
37,1743,4,2004-09-09
1131,32,4,2005-04-12
1423,74,2,2005-01-05
719,1768,1,2004-06-22
3516,28,4,2004-09-01
3275,589,1,2004-04-27
1724,795,1,2005-07-27
1392,228,2,2004-03-07
281,1168,4,2004-04-04
24,1690,3,2004-09-17
1008,142,3,2003-02-20
2263,569,5,2005-05-22
362,1777,4,2005-03-16
2169,1796,4,2004-11-20
2198,1190,5,2005-01-23
2671,1194,3,2005-01-05
2602,1164,1,2005-09-05
2011,1790,1,2005-05-18
1588,1878,2,2004-07-02
1686,1664,3,2004-09-20
2877,630,4,2004-01-08
3208,1623,2,2005-03-04
1469,1903,4,2005-10-29
86,433,5,2004-12-20
951,1853,5,2004-12-07
1473,1867,5,2005-11-15
377,698,5,2004-10-01
2596,1458,2,2005-10-04
858,1536,4,2005-07-23
194,1558,2,2000-12-31
1214,1027,3,2005-02-12
2198,1257,5,2004-12-24
574,1128,1,2003-09-15
1133,177,4,2005-07-26
3486,305,4,2004-02-03
353,398,4,2005-05-12
241,1838,4,2003-12-02
3272,506,2,2001-05-22
1707,1779,4,2005-01-28
2378,1672,2,2003-10-24
583,1373,5,2004-12-07
1306,770,3,2004-11-28
3386,1529,3,2004-12-08
2636,1372,5,2003-10-29
176,1645,3,2004-09-07
2822,1960,5,2004-10-21
80,1046,3,2005-04-18
1311,1622,2,2005-06-28
2835,41,5,2004-04-08
1943,879,3,2003-07-04
1504,236,5,2004-03-10
1269,880,3,2004-06-01
2671,1782,3,2005-05-25
2384,1200,4,2005-12-20
1941,408,5,2001-05-30
1846,274,4,2005-11-16
687,627,2,2005-08-06
1501,1259,4,2003-01-27
3454,1074,4,2004-07-25
2720,1971,5,2005-02-21
1546,785,4,2004-08-05
3451,856,5,2005-10-20
858,939,4,2005-07-23
2787,105,2,2005-11-28
881,876,4,2005-07-26
977,873,3,2005-10-17
1424,1434,4,2005-11-12
672,28,4,2004-08-27
3444,743,5,2004-09-29
1585,317,3,2004-12-10
2994,1062,5,2005-01-27
261,120,4,2005-11-14
2102,331,5,2004-02-27
257,625,3,2004-01-30
3302,1092,4,2004-04-23
2313,1269,5,2004-09-23
1370,736,3,2005-12-22
3420,1984,4,2005-05-24
205,1970,1,2004-10-22
574,1818,2,2001-11-23
3460,733,3,2004-12-08
1038,1558,4,2005-09-27
3525,1246,2,2005-02-19
2580,1689,3,2005-02-19
80,816,3,2005-04-22
1490,1820,3,2002-06-01
916,943,4,2005-02-12
2953,1161,5,2004-09-08
3114,1111,5,2005-01-19
526,1887,3,2004-10-25
1711,486,4,2005-08-04
1379,1869,4,2002-02-12
1504,207,5,2005-05-17
225,746,3,2003-06-25
993,750,4,2004-01-10
3479,1742,5,2005-12-28
825,1194,3,2005-05-26
229,1919,5,2004-05-19
3454,1140,4,2003-06-17
3094,541,3,2002-12-20
194,983,3,2004-11-01
1846,1087,3,2005-05-24
945,1979,4,2005-01-02
1624,1338,5,2004-06-29
3454,244,4,2003-03-04
2922,1192,3,2003-06-25
2460,176,5,2004-09-29
1546,1195,3,2005-10-02
1227,1723,4,2005-02-27
2263,360,5,2005-08-21
2998,1591,5,2004-09-15
1667,1414,4,2003-10-03
825,1645,4,2004-09-08
1387,657,4,2004-11-17
241,312,4,2005-08-22
2051,1910,2,2005-09-30
1175,1643,4,2003-07-03
1556,228,3,2005-08-09
612,566,1,2005-09-27
1464,500,5,2002-02-06
289,1325,4,2004-05-17
3247,510,4,2003-08-02
2593,1960,4,2004-10-26
2602,160,2,2005-07-23
1128,1565,2,2005-01-12
908,1345,3,2005-05-06
2663,606,3,2003-10-17
1217,508,4,2005-07-05
1285,1161,5,2004-04-26
1432,74,4,2005-01-05
2814,1241,1,2005-05-31
1214,1942,5,2004-03-08
1741,769,4,2004-04-29
3386,993,5,2005-10-11
2977,471,3,2004-09-29
3383,855,4,2005-01-08
1471,1705,2,2004-03-09
3487,1404,4,2005-12-12
2977,1196,4,2003-09-07
919,32,4,2005-02-15
915,881,5,2004-11-07
730,1052,5,2005-09-18
1491,871,3,2003-10-21
916,479,4,2004-07-16
