,movie_id,user_id,rating,date
83,3126,618,1,2004-12-07
84,1741,1998,0,2005-01-24
85,2502,1212,0,2004-06-10
86,3114,1058,0,2003-11-12
87,21,728,1,2005-04-06
88,1263,565,0,2005-01-24
89,532,1937,1,2005-05-18
90,945,87,1,2004-06-22
91,336,853,0,2005-02-14
92,3543,321,0,2004-09-09
93,3386,1907,0,2005-06-23
94,133,362,0,2005-04-12
95,3219,1507,0,2003-09-02
96,2753,1704,1,2004-06-05
97,1560,45,0,2002-08-13
98,430,892,1,2004-01-25
99,3044,1781,0,2005-12-31
100,1245,245,1,2002-07-01
101,3200,1573,1,2005-10-26
102,1342,349,1,2004-03-09
103,3482,632,1,2005-07-03
104,887,1206,0,2005-05-26
105,372,1139,0,2005-06-26
106,147,495,1,2004-07-06
107,712,1421,1,2005-06-17
108,3126,1348,1,2005-07-07
109,336,423,0,2004-06-30
110,1161,8,1,2003-11-23
111,1941,1863,0,2004-10-20
112,1504,188,1,2005-02-15
113,3543,711,1,2004-07-07
114,615,983,0,2004-11-01
115,3109,886,0,2005-12-13
116,1694,1731,1,2004-05-22
117,1944,1387,0,2005-01-19
118,3415,808,1,2004-09-14
119,790,78,1,2005-08-23
120,3126,1919,1,2004-11-15
121,2646,1940,1,2005-09-12
122,458,586,1,2004-03-02
123,352,1951,1,2005-09-05
124,1504,616,1,2004-07-31
125,1019,1820,0,2002-11-11
126,1235,402,1,2005-01-29
127,836,215,1,2005-07-25
128,3516,1022,0,2005-05-07
129,610,478,1,2005-08-02
130,2028,1310,1,2005-07-24
131,1348,21,0,2005-12-06
132,1827,983,1,2004-11-01
133,147,40,0,2004-05-03
134,3140,1903,1,2003-09-03
135,915,1747,1,2005-03-23
136,1118,1774,0,2005-05-10
137,147,1702,1,2004-12-20
138,2875,1203,1,2005-06-20
139,2263,608,1,2004-10-30
140,3058,1469,0,2005-03-02
141,3413,1878,1,2005-12-09
142,2922,1934,0,2003-10-27
143,2720,1194,1,2004-11-05
144,819,1338,1,2004-05-10
145,945,944,0,2005-07-14
146,1694,878,1,2005-08-11
147,281,1940,0,2005-01-29
148,24,432,1,2004-09-29
149,3114,1175,1,2005-11-24
150,3033,1036,1,2005-12-16
151,3031,837,0,2000-02-02
152,1726,522,1,2005-09-05
153,1884,675,1,2004-11-16
154,1133,442,0,2005-10-16
155,3558,1428,0,2005-09-17
156,531,770,1,2005-09-20
157,453,944,0,2004-09-24
158,941,1749,1,2005-07-11
159,2306,13,1,2005-10-17
160,2020,1472,0,2005-10-03
161,3106,1985,0,2005-08-10
162,3208,966,1,2005-10-04
163,1235,1374,1,2005-10-12
164,2998,44,1,2005-08-24
165,1227,1459,0,2005-06-02
166,3230,288,1,2005-08-17
167,1706,1894,0,2005-03-16
168,2384,500,1,2004-06-08
169,60,1465,0,2004-04-01
170,2040,1405,0,2004-12-27
171,2198,879,1,2003-05-06
172,1292,1720,1,2005-06-15
173,1399,1970,1,2004-10-25
174,2161,576,0,2005-04-26
175,1888,1942,1,2004-03-08
176,3058,1862,0,2005-09-24
177,1931,541,1,2002-12-20
178,1402,583,1,2002-09-14
179,2861,1968,1,2005-04-05
180,257,1092,1,2003-12-12
181,296,48,0,2004-12-20
182,32,1558,1,2002-06-29
183,3399,1356,0,2004-02-10
184,602,1261,0,2005-02-22
185,3114,1183,1,2005-01-01
186,1578,608,1,2005-01-30
187,2137,1073,0,2005-11-12
188,2609,1369,1,2003-04-05
189,2263,909,1,2005-08-15
190,1051,124,1,2005-03-01
191,2788,822,0,2004-12-10
192,384,854,0,2005-10-18
193,1920,841,0,2005-10-11
194,1869,182,0,2005-02-19
195,1456,1979,0,2005-01-02
196,1314,1161,1,2004-10-25
197,3263,638,1,2005-11-09
198,887,1382,1,2004-05-18
199,1780,1338,1,2003-10-09
200,1706,1943,0,2005-01-25
201,3444,1988,0,2004-03-30
202,2811,484,0,2005-09-27
203,2674,597,0,2004-06-20
204,3272,261,0,2003-12-23
205,2998,992,1,2005-06-20
206,1424,1809,1,2003-08-15
207,1546,1511,1,2005-07-25
208,2495,1294,1,2005-05-01
209,1214,1958,1,2005-06-30
210,3476,1338,0,2004-06-12
211,1931,780,1,2005-03-15
212,752,994,1,2005-08-19
213,1502,1119,0,2005-06-08
214,1927,1295,0,2003-11-26
215,1214,1472,0,2004-05-28
216,916,1086,1,2005-09-25
217,1546,1988,1,2004-07-28
218,1008,370,1,2003-11-11
219,2987,1705,1,2005-03-18
220,1131,255,1,2003-11-21
221,2327,118,1,2005-01-26
222,60,859,1,2005-04-04
223,1456,510,1,2004-05-04
224,3413,1943,0,2003-11-02
225,956,733,0,2005-02-08
226,1553,1677,1,2004-07-26
227,2531,417,0,2001-09-02
228,812,300,0,2005-05-03
229,2801,351,1,2004-05-06
230,1944,987,1,2002-11-13
231,3150,787,1,2005-02-24
232,3218,1063,0,2003-12-30
233,371,321,1,2004-09-09
234,1240,1152,1,2005-08-19
235,2833,803,1,2004-09-20
236,3062,262,1,2005-10-12
237,1556,650,1,2004-06-01
238,1827,484,1,2005-09-26
239,1297,1051,0,2005-08-01
240,2306,981,0,2005-04-04
241,3218,1934,0,2003-10-27
242,2636,1934,1,2003-09-20
243,3058,1806,0,2005-08-16
244,2750,1607,1,2005-05-23
245,3295,1669,0,2004-12-21
246,2814,1399,1,2004-12-17
247,2850,492,1,2004-02-18
248,2956,1422,1,2004-06-01
249,3521,1328,0,2004-05-28
250,2176,1781,1,2005-11-18
251,3045,163,1,2005-10-04
252,610,1041,0,2005-07-15
253,1915,919,1,2005-06-26
254,151,785,1,2004-10-12
255,594,961,1,2005-06-14
256,2750,1435,0,2005-10-26
257,1860,1643,1,2003-12-31
258,3123,1346,0,2001-12-08
259,1667,1872,0,2004-03-09
260,426,746,0,2005-10-09
261,3454,822,0,2004-12-10
262,1306,300,1,2004-11-30
263,3069,828,1,2005-05-12
264,204,1913,1,2004-05-12
265,858,533,1,2005-08-29
266,3140,1267,0,2004-11-14
267,1675,279,1,2005-03-23
268,208,1990,0,2005-07-01
269,2720,1663,0,2005-02-08
270,256,1714,0,2005-09-20
271,2419,398,1,2005-08-01
272,774,1509,1,2005-09-04
273,1822,803,0,2004-09-08
274,256,22,1,2005-10-10
275,362,1940,0,2005-09-06
276,977,1917,1,2004-11-04
277,1931,1279,1,2005-03-13
278,977,617,1,2005-03-07
279,257,245,1,2005-04-26
280,2793,1705,0,2004-03-01
281,3148,1114,1,2003-12-29
282,642,1444,0,2002-02-18
283,2795,1887,0,2005-01-20
284,536,1814,0,2005-11-27
285,2944,1479,1,2005-03-13
286,2646,1642,1,2005-09-14
287,21,1604,1,2004-04-16
288,1424,1259,1,2003-02-12
289,750,856,1,2005-10-19
290,2227,1491,0,2004-07-21
291,147,1943,1,2003-07-23
292,721,1121,1,2005-07-05
293,2800,1501,0,2003-06-08
294,562,865,0,2004-04-11
295,3094,1942,0,2004-03-08
296,235,1863,0,2004-11-16
297,1727,808,1,2004-07-12
298,3106,1583,1,2005-09-11
299,2053,1423,0,2004-12-20
300,2720,746,0,2003-06-25
301,1960,698,1,2004-11-02
302,2578,50,0,2004-11-12
303,453,1960,0,2004-11-18
304,2814,320,1,2005-06-25
305,73,1949,0,2005-01-04
306,1148,1537,1,2005-06-09
307,1356,1902,0,2005-07-28
308,3146,692,1,2005-11-16
309,2274,727,1,2004-12-28
310,1257,1269,0,2005-04-10
311,273,446,1,2005-03-04
312,2674,1178,1,2004-08-03
313,488,1140,0,2003-09-03
314,610,1151,0,2005-01-22
315,1546,1265,0,2004-09-10
316,3254,241,0,2005-11-11
317,2263,1457,0,2001-12-01
318,2790,566,1,2005-09-27
319,1727,859,1,2004-05-30
320,3444,1998,0,2005-11-27
321,3024,1259,1,2003-02-12
322,2946,1734,1,2005-05-13
323,89,404,0,2003-11-11
324,3239,1768,0,2003-10-20
325,919,1869,1,2004-08-30
326,1208,961,0,2005-06-25
327,2329,484,1,2005-09-27
328,2337,1189,1,2005-08-08
329,1121,368,1,2005-12-17
330,1177,808,0,2004-11-23
331,3126,857,1,2005-06-14
332,1214,1588,1,2005-05-08
333,2531,336,0,2002-05-10
334,352,859,0,2005-02-09
335,3272,1725,0,2004-06-15
336,981,1664,1,2004-09-20
337,2609,1677,1,2003-06-05
338,3126,1386,0,2004-11-15
339,1423,1588,0,2005-12-22
340,132,583,0,2002-09-18
341,1214,604,0,2004-12-13
342,2341,1870,0,2005-02-15
343,1346,1098,1,2005-03-10
344,3007,1440,1,2004-09-28
345,3239,965,0,2003-12-21
346,3291,361,1,2005-09-10
347,3126,1992,1,2004-10-30
348,261,1386,0,2005-09-22
349,1694,982,0,2005-06-04
350,1944,1405,1,2005-02-10
351,3230,191,1,2000-10-17
352,2550,1216,1,2005-06-01
353,3453,1452,0,2005-08-06
354,579,1267,1,2005-12-30
355,2263,1504,1,2002-10-13
356,2864,31,1,2005-08-02
357,2609,437,1,2005-07-25
358,1214,918,1,2005-03-28
359,3025,1867,1,2004-11-22
360,170,1414,1,2004-06-11
361,1473,187,0,2005-10-07
362,439,1430,0,2004-04-28
363,2198,671,0,2005-10-07
364,2883,1140,0,2003-09-08
365,3150,1301,1,2005-05-03
366,488,551,1,2005-09-08
367,864,979,1,2005-09-08
368,916,42,0,2005-01-03
369,788,879,1,2003-03-04
370,2646,1151,1,2005-10-12
371,1585,1887,0,2002-06-26
372,1956,770,1,2004-11-04
373,1931,901,1,2004-09-18
374,54,1558,0,2000-12-06
375,1214,305,0,2004-09-14
376,2038,1586,1,2005-08-19
377,3150,635,1,2005-04-19
378,2956,1097,1,2004-08-05
379,788,1500,1,2005-06-08
380,2442,510,0,2004-10-04
381,2274,479,0,2005-01-24
382,1158,439,1,2005-10-12
383,916,779,0,2004-06-25
384,1694,151,0,2005-07-06
385,574,965,0,2003-12-21
386,1432,1172,1,2005-07-23
387,2188,262,1,2002-11-08
388,3094,799,0,2005-02-02
389,30,1208,0,2005-06-10
390,3484,1168,1,2003-11-10
391,372,1064,0,2004-04-07
392,2348,1047,0,2005-06-19
393,2685,46,0,2005-01-10
394,2853,1196,0,2004-01-01
395,916,1799,0,2005-05-26
396,1513,948,0,2005-02-18
397,1700,351,0,2004-05-05
398,2014,314,0,2005-06-01
399,3415,1544,1,2005-08-24
400,1041,1092,1,2004-01-07
401,1532,1743,1,2005-05-31
402,3032,697,1,2005-12-28
403,1001,566,0,2005-12-06
404,2464,1372,0,2003-08-19
405,2115,429,0,2004-06-03
406,2306,11,0,2005-09-25
407,770,1435,0,2005-10-26
408,1308,1259,1,2003-01-26
409,256,939,1,2005-06-25
410,1868,647,0,2005-09-27
411,1694,1989,1,2005-10-03
412,3487,1409,1,2000-12-11
413,1429,398,1,2005-04-21
414,176,746,0,2004-07-01
415,2327,871,1,2004-02-10
416,883,1838,0,2001-11-02
417,999,1705,0,2004-03-09
418,1453,228,0,2004-02-16
419,2274,1465,1,2004-11-29
420,1379,597,0,2002-01-20
421,1161,243,1,2005-02-01
422,241,897,1,2005-07-18
423,142,1,1,2005-05-23
424,2720,1175,1,2005-09-20
425,2460,738,1,2005-10-19
426,32,1605,1,2005-11-09
427,1249,1799,1,2005-06-03
428,3531,1267,0,2003-12-24
429,2551,803,0,2004-08-28
430,2998,567,0,2004-07-23
431,2711,780,0,2005-04-28
432,1161,297,1,2005-11-26
433,2382,632,1,2005-06-02
434,2460,289,1,2005-02-04
435,2169,1014,0,2004-07-05
436,2486,1373,0,2004-03-10
437,362,1764,0,2004-09-16
438,2136,329,0,2004-10-22
439,770,48,1,2003-05-21
440,2663,965,1,2005-01-19
441,3487,998,1,2005-09-09
442,3430,1892,1,2004-06-21
443,770,1011,1,2003-06-12
444,2492,1445,1,2003-11-13
445,1882,41,0,2005-03-16
446,1577,261,0,2002-03-19
447,1161,495,1,2004-10-30
448,2306,37,1,2005-09-30
449,1881,1960,0,2004-10-21
450,1694,577,0,2004-11-12
451,1814,433,1,2005-08-23
452,1061,1591,1,2004-09-22
453,2274,152,1,2005-01-12
454,1504,1500,1,2005-06-09
455,611,1331,0,2003-09-26
456,242,1344,1,2004-04-26
457,1667,137,0,2004-03-18
458,2274,894,1,2004-12-11
459,602,769,0,2004-05-04
460,977,38,1,2004-11-09
461,2840,283,1,2005-02-28
462,1724,672,0,2005-06-03
463,2169,1792,1,2005-08-28
464,1183,1936,1,2005-01-08
465,3114,1984,1,2004-08-12
466,3440,566,1,2005-07-25
467,1495,392,1,2005-03-07
468,791,965,1,2005-03-18
469,488,1754,1,2004-10-25
470,33,1203,1,2005-08-12
471,2198,595,1,2005-08-21
472,1692,979,1,2005-05-15
473,3536,1946,1,2005-03-16
474,1991,1943,0,2003-09-10
475,1519,1372,1,2003-12-19
476,3165,627,0,2004-11-01
477,1711,1279,1,2005-08-05
478,3413,219,1,2004-09-27
479,1672,1356,1,2004-06-04
480,916,790,0,2004-08-27
481,1869,522,0,2005-09-05
482,318,1022,1,2005-07-30
483,2604,1960,1,2004-10-21
484,281,1257,0,2005-06-23
485,2002,1778,1,2004-05-02
486,151,698,1,2004-10-13
487,3022,1973,0,2005-12-29
488,1009,108,1,2005-06-30
489,362,143,1,2004-09-19
490,2674,1915,1,2005-09-06
491,1227,1435,1,2005-10-26
492,881,1664,1,2003-05-03
493,2922,231,1,2004-10-01
494,3148,200,1,2005-08-16
495,170,1614,1,2005-07-26
496,906,1167,0,2005-12-06
497,3420,360,1,2005-08-25
498,1387,674,1,2004-10-14
499,687,1426,1,2005-11-21
500,887,678,1,2005-10-14
501,2953,1960,1,2004-11-23
502,883,1374,0,2005-10-26
503,2061,408,0,2003-02-11
504,256,604,1,2004-12-13
505,1717,599,1,2004-01-30
506,3291,561,1,2005-09-25
507,915,1602,1,2005-07-12
508,2061,1960,0,2004-10-21
509,313,1443,1,2005-12-16
510,1243,608,0,2004-09-24
511,198,1267,0,2003-02-12
512,2784,1984,1,2005-01-19
513,877,1472,1,2005-06-09
514,21,1311,1,2005-01-26
515,881,1849,1,2005-01-23
516,2799,862,1,2004-06-29
517,2489,1901,0,2005-06-12
518,826,107,1,2005-11-13
519,1588,388,0,2005-06-30
520,2065,1358,0,2003-08-05
521,611,598,0,2005-12-16
522,3457,1577,1,2005-10-09
523,1504,1950,1,2005-06-21
524,2274,884,1,2004-12-17
525,2602,182,0,2005-04-29
526,1118,392,0,2005-03-07
527,183,1294,1,2003-07-21
528,3219,318,0,2003-11-08
529,1126,683,1,2005-09-16
530,3300,228,0,2004-02-23
531,2710,566,0,2005-07-31
532,3272,149,0,2005-10-04
533,1504,192,1,2003-12-11
534,1578,1500,1,2005-06-10
535,2861,1318,0,2004-10-11
536,281,926,1,2005-03-02
537,1944,1869,1,2002-01-17
538,2720,1887,0,2004-05-27
539,2640,1752,0,2004-06-27
540,1778,1315,1,2004-01-30
541,19,1694,1,2005-06-10
542,3239,979,1,2004-02-29
543,788,833,1,2005-12-15
544,1577,1913,1,2004-05-12
545,1339,1353,0,2004-11-03
546,1473,1309,1,2005-03-25
547,3081,816,0,2005-07-17
548,864,822,1,2005-04-23
549,1106,1838,0,2004-06-12
550,3272,1766,0,2005-02-25
551,2588,1569,0,2005-12-18
552,352,1174,1,2003-11-20
553,2274,1936,1,2005-01-03
554,2720,1568,0,2005-09-09
555,1546,1833,0,2005-08-19
556,2510,1443,1,2005-11-13
557,2671,529,0,2005-10-29
558,2674,144,1,2003-12-19
559,1306,1573,1,2005-01-19
560,752,1200,1,2005-12-13
561,3126,741,1,2005-01-19
562,2002,1440,1,2004-09-06
563,2525,318,0,2003-11-08
564,2680,1562,0,2003-09-03
565,3516,944,0,2003-10-15
566,235,1936,1,2004-12-14
567,1157,1458,1,2005-10-08
568,2213,539,0,2004-12-20
569,2865,1418,0,2005-03-02
570,1724,1083,1,2005-05-25
571,1702,262,0,2002-11-08
572,981,496,1,2005-04-18
573,2325,542,1,2005-02-24
574,2646,1112,0,2005-03-03
575,2919,1404,1,2005-11-08
576,1133,1857,1,2004-02-09
577,3516,138,0,2004-08-02
578,11,391,0,2004-11-29
579,1724,818,1,2005-07-09
580,2609,1,1,2004-09-27
581,1560,1463,0,2005-12-06
582,1559,1962,0,2005-03-07
583,1672,1664,1,2004-01-27
584,778,268,1,2005-06-14
585,1944,966,1,2005-04-01
586,562,1714,1,2005-09-20
587,1214,549,0,2004-11-22
588,3148,1282,1,2005-06-25
589,2040,1739,0,2004-09-19
590,289,1047,0,2005-03-05
591,2040,1602,1,2005-07-12
592,3032,18,1,2004-11-28
593,1037,1838,1,2005-07-09
594,1379,1822,1,2002-02-20
595,687,818,1,2005-07-26
596,2875,794,0,2004-08-28
597,1424,1892,1,2005-08-21
598,2460,18,1,2004-11-27
599,2702,1445,0,2005-05-09
600,2864,1985,0,2003-11-16
601,3166,1857,0,2004-02-05
602,281,1489,0,2005-01-20
603,851,1839,0,2005-01-25
604,257,817,0,2005-08-26
605,1387,1853,0,2004-12-06
606,422,705,1,2003-03-26
607,1741,1674,1,2003-08-13
608,1114,150,1,2005-05-26
609,2944,1161,1,2005-03-19
610,2753,869,1,2004-02-29
611,3543,674,1,2004-12-01
612,3032,225,0,2005-06-01
613,2382,1149,0,2005-08-11
614,819,1673,0,2005-05-18
615,488,698,1,2000-03-16
616,3486,1269,1,2005-06-01
617,2382,1190,1,2005-03-29
618,1694,11,0,2005-06-30
619,1423,1850,1,2005-10-28
620,2660,1838,1,2003-12-02
621,3288,680,1,2003-05-19
622,1096,1194,0,2005-05-26
623,1509,965,0,2004-01-31
624,1851,1805,1,2005-09-26
625,2674,1867,1,2004-03-30
626,3148,46,1,2004-03-26
627,1423,1946,1,2004-01-27
628,3148,1165,1,2005-07-26
629,2753,528,0,2004-01-11
630,2577,1213,1,2005-07-12
631,2707,1512,0,2005-08-27
632,2198,1311,0,2005-02-16
633,1694,154,1,2005-04-21
634,2671,858,0,2003-11-23
635,2922,486,0,2005-08-04
636,2408,1101,1,2005-11-07
637,2814,858,0,2003-11-24
638,990,541,1,2005-10-04
639,2595,132,1,2005-04-17
640,2115,1483,0,2003-10-21
641,2169,482,1,2004-02-10
642,2795,664,0,2005-01-13
643,3126,1632,1,2004-11-26
644,3386,454,1,2005-04-19
645,1473,1345,1,2004-11-29
646,1635,1338,0,2004-05-30
647,2164,1086,0,2005-09-25
648,2129,1350,0,2005-10-13
649,384,561,0,2004-09-10
650,2400,858,0,2004-11-25
651,3032,798,0,2003-09-04
652,488,1283,1,2004-10-13
653,1633,1108,1,2004-05-12
654,151,842,1,2004-09-12
655,2977,1451,0,2004-12-08
656,3557,1034,1,2002-10-29
657,3150,1574,0,2005-02-01
658,118,1419,1,2003-12-17
659,1265,509,1,2005-01-31
660,1513,277,0,2005-06-17
661,458,245,1,2002-04-16
662,2255,657,0,2005-04-02
663,147,1067,1,2004-01-28
664,851,365,0,2005-07-06
665,960,1887,0,2002-07-10
666,2553,1805,1,2005-09-26
667,916,1233,0,2004-01-22
668,2089,987,0,2003-12-17
669,1471,1152,1,2005-12-19
670,2327,1200,1,2005-12-13
671,1118,662,0,2002-07-02
672,1672,1934,0,2003-10-27
673,1504,1178,0,2004-07-07
674,2365,961,1,2005-06-14
675,41,1559,1,2005-07-03
676,384,1357,1,2005-06-18
677,1872,1360,1,2005-09-19
678,1483,433,0,2004-05-01
679,2885,1500,0,2005-06-09
680,2998,1338,1,2004-06-07
681,193,1168,0,2002-06-03
682,1803,1805,1,2005-09-29
683,1269,255,1,2003-09-09
684,2263,576,1,2002-06-22
685,1314,1345,0,2005-06-16
686,2484,1952,0,2005-07-20
687,961,244,0,2004-12-05
688,15,282,0,2002-12-31
689,2646,1978,0,2005-02-26
690,916,1539,0,2004-09-10
691,2595,531,1,2005-07-15
692,881,1374,1,2005-07-21
693,2966,1140,0,2003-06-09
694,3032,1917,1,2003-08-05
695,3256,387,0,2003-02-12
696,1989,1903,1,2005-07-07
697,2002,1047,1,2005-07-22
698,261,1084,0,2005-11-28
699,1297,1836,0,2002-03-01
700,1948,1046,1,2004-11-21
701,1694,1297,0,2004-09-08
702,1717,1676,1,2004-09-11
703,2700,1998,0,2005-03-28
704,21,547,1,2004-06-23
705,1424,1352,0,2004-02-27
706,1206,1946,0,2005-01-31
707,2818,745,1,2005-12-25
708,2602,705,1,2005-04-22
709,1647,1383,1,2005-02-16
710,458,927,1,2005-09-14
711,3058,542,0,2005-01-13
712,458,308,1,2001-12-16
713,1759,41,1,2004-04-08
714,147,796,0,2004-12-11
715,3282,510,1,2003-03-25
716,3072,1805,1,2005-11-15
717,3106,1133,1,2005-12-29
718,1399,1281,1,2004-07-24
719,2720,738,0,2005-10-19
720,1675,783,0,2005-01-10
721,2773,1966,1,2005-07-20
722,2214,372,0,2005-05-24
723,1863,1126,1,2005-06-12
724,851,1505,0,2005-08-23
725,1423,1903,1,2003-09-03
726,2725,457,1,2004-12-12
727,2011,1153,0,2004-07-19
728,229,965,0,2004-05-21
729,1381,273,0,2004-11-05
730,2730,1673,1,2004-09-05
731,2893,1894,0,2004-12-15
732,1243,841,0,2005-08-12
733,1854,510,0,2005-11-23
734,2530,1382,1,2005-12-13
735,3053,64,1,2005-09-16
736,68,566,0,2005-09-27
737,2816,1764,1,2004-04-23
738,1495,859,0,2004-05-30
739,1133,236,0,2003-07-30
740,1993,1007,1,2005-10-10
741,2885,1540,1,2005-11-03
742,977,1706,1,2005-05-31
743,349,1943,0,2004-11-21
744,2773,1620,1,2005-03-25
745,594,1774,0,2005-08-22
746,241,799,0,2005-03-03
747,692,1500,0,2005-06-10
748,307,1943,0,2003-07-20
749,1788,698,1,2004-11-02
750,3383,987,0,2003-07-23
751,2437,289,1,2005-02-14
752,2586,0,0,2005-12-04
753,3420,1345,0,2005-08-02
754,659,228,0,2004-04-06
755,1806,317,1,2004-10-26
756,1869,1764,1,2005-01-29
757,2397,994,1,2005-08-19
758,21,1221,1,2004-04-01
759,977,753,0,2005-12-03
760,3208,1838,1,2003-07-12
761,1387,1875,1,2005-10-02
762,3067,934,0,2004-05-21
763,916,1731,1,2004-05-22
764,2750,1261,0,2005-01-25
765,1927,1389,0,2004-04-23
766,3420,1567,0,2005-07-19
767,764,353,0,2001-11-23
768,372,709,0,2003-11-25
769,2551,1329,0,2005-02-13
770,1214,731,0,2005-01-10
771,1423,1682,1,2004-12-05
772,287,611,0,2004-03-29
773,2631,59,1,2005-07-05
774,2729,627,1,2004-02-28
775,1948,1338,1,2003-07-10
776,2506,282,0,2003-03-25
777,1734,1318,1,2004-09-20
778,2061,909,0,2005-08-10
779,3123,1894,0,2004-06-22
780,2061,335,1,2005-11-01
781,602,1662,0,2004-07-26
782,1960,14,0,2005-12-07
783,1473,226,1,2005-10-13
784,2865,799,1,2005-02-09
785,3282,48,1,2003-05-21
786,2337,961,1,2005-05-15
787,1051,1887,0,2004-05-24
788,2225,657,0,2005-07-23
789,2263,349,1,2003-07-23
790,3354,1207,1,2004-06-05
791,2895,1736,1,2005-07-14
792,3486,1468,1,2005-09-30
793,1974,1674,0,2003-08-13
794,1577,487,1,2003-03-23
795,3500,1388,1,2005-07-30
796,2337,803,0,2004-08-28
797,105,1822,1,2002-07-19
798,2671,1014,1,2004-07-05
799,1652,829,1,2002-02-15
800,2188,822,1,2004-12-10
801,836,1988,1,2004-03-18
802,1138,538,0,2003-05-11
803,362,1284,1,2004-10-17
804,3148,130,1,2005-01-25
805,2998,289,0,2005-02-04
806,1356,169,0,2005-07-19
807,2460,1766,0,2005-02-21
808,1694,226,0,2005-10-13
809,834,1983,1,2005-01-25
810,1141,566,1,2005-10-23
811,1133,1108,1,2004-11-04
812,3106,111,1,2005-03-19
813,73,1092,1,2005-05-19
814,977,1306,1,2005-10-20
815,1591,781,1,2003-07-01
816,750,1822,1,2004-07-11
817,3140,182,1,2003-06-14
818,635,884,1,2005-01-20
819,1284,1221,1,2005-01-27
820,3058,1395,1,2005-05-12
821,788,968,0,2003-06-10
822,488,1444,0,2004-07-26
823,1096,1843,1,2003-04-26
824,1546,313,0,2004-10-27
825,891,1874,0,2003-01-24
826,3413,818,1,2005-07-09
827,1570,1674,1,2004-10-23
828,602,8,1,2003-05-19
829,2502,561,0,2005-02-01
830,21,1801,1,2004-11-15
831,2199,858,0,2003-11-25
832,2061,1750,1,2005-11-26
833,556,675,0,2004-02-27
834,722,566,0,2005-09-27
835,37,1743,1,2004-09-09
836,1131,32,1,2005-04-12
837,1423,74,0,2005-01-05
838,719,1768,0,2004-06-22
839,3516,28,1,2004-09-01
840,3275,589,0,2004-04-27
841,1724,795,0,2005-07-27
842,1392,228,0,2004-03-07
843,281,1168,1,2004-04-04
844,24,1690,0,2004-09-17
845,1008,142,0,2003-02-20
846,2263,569,1,2005-05-22
847,362,1777,1,2005-03-16
848,2169,1796,1,2004-11-20
849,2198,1190,1,2005-01-23
850,2671,1194,0,2005-01-05
851,2602,1164,0,2005-09-05
852,2011,1790,0,2005-05-18
853,1588,1878,0,2004-07-02
854,1686,1664,0,2004-09-20
855,2877,630,1,2004-01-08
856,3208,1623,0,2005-03-04
857,1469,1903,1,2005-10-29
